Actual,Predicted
0.35200587,-0.42574215
0.8860726,0.07784027
-1.5814856,0.17207447
-0.650956,-0.62330383
0.7672479,0.34500417
-0.11386576,0.63411754
1.2349925,-0.6254056
1.1409862,0.15511486
0.07212696,0.23617047
-0.66849846,0.24355265
0.98389226,0.016470745
-1.2959707,0.9258084
0.5177838,0.14168078
1.5723342,-0.6614079
0.5095681,0.059167817
0.2635477,-0.40761942
1.0204746,0.18987986
0.5585592,0.3572628
-0.17040925,0.26947534
0.6588227,0.24859783
-1.0871257,0.2631007
0.4408736,0.44103345
0.488083,0.4149084
0.5181184,0.07230334
0.7859989,0.4767491
0.50258845,-0.23177356
1.5683516,-0.24377379
-0.8422516,-0.5528303
1.1136714,-0.78667116
0.13181783,-0.28182155
-0.45079234,0.12607583
-1.1203573,0.72893745
1.5543677,-0.56143796
-0.37464663,0.27673194
0.18797016,0.5490587
-0.82019186,-0.6612982
-0.3367838,0.66165036
-0.8052141,0.38333517
0.65338534,0.82373756
-0.17784816,0.63287413
1.6110804,0.41880184
-0.52262276,-0.045366287
-1.702611,0.3332734
-1.0493841,-0.69206756
0.22139828,-0.15680403
0.741143,-0.18980804
-1.0224843,0.049762227
0.2637287,-0.5597266
-1.7213775,0.48740292
-0.6889215,0.5570012
0.48327202,0.41339523
-1.3677197,-0.19820368
-1.4471093,0.083466165
-1.237537,0.033884473
0.4992764,0.46106532
1.670212,0.20033196
-0.43357018,0.010155465
0.5685157,-0.45752588
-1.0090793,0.13077334
0.09282062,-0.3258788
1.3076808,-0.8907029
-0.7149096,-0.1433312
0.45784122,0.48470074
1.1595087,-0.0786846
1.1208352,-0.5100542
0.11079893,-0.304026
0.39162987,0.19750115
-0.17534561,0.38224822
-0.32647002,-0.013392276
-1.4858682,0.018768407
-0.27439937,-0.45322126
1.3097885,-0.9733448
1.127519,-0.9403383
0.35548913,0.13512376
1.0471064,-0.08791654
0.5376159,0.24832487
1.3877633,-0.3645088
-0.58941597,-0.16827026
0.7626674,0.40620613
1.1481299,0.23014045
1.4455626,0.31857944
0.5574703,0.3248301
0.3676225,0.4733301
0.8280197,0.43855965
0.11327548,-0.22178176
1.6434876,-1.1951231
1.2179847,0.4354026
0.027451914,0.42304826
-1.0994029,0.6402202
1.3312274,0.52150446
0.2534029,0.37490904
0.37835154,-0.5431302
1.5180092,0.56960636
1.144339,-0.32107756
-0.66036797,-0.81832135
1.2365139,0.06774911
0.56741804,0.67876756
1.4281918,-0.108558916
-0.8722652,-0.5488671
0.21246484,0.3334155
0.50706893,0.44637078
0.15747012,0.44535488
-1.2468195,-0.53720886
0.43414664,-0.45633703
-0.104482315,-0.43343678
0.6265839,0.2268753
0.79671437,0.11696433
-0.69070137,-0.0122432
-1.1502041,-0.13885349
-0.69081277,0.324866
0.97404915,0.33456272
-0.708587,-0.15707156
0.5947289,0.39527515
-0.9151301,-0.32584137
0.61281186,-0.19837752
-1.275301,0.7674721
0.54233736,-0.38108605
1.6457281,-0.18118507
0.24553615,0.55329853
-1.0336007,0.50444967
1.6069607,0.48305315
-1.6035082,0.0737891
-0.03266397,0.74670726
0.21919058,-0.44689
-0.0774667,0.75468844
0.8106343,0.3141907
-0.2744009,-0.1990655
0.78369033,0.7794544
1.6465394,0.0854257
1.3717945,0.35262865
0.3748287,0.27385306
-0.21200766,-0.57381785
0.36047235,0.5411474
-0.7105958,-0.06417248
-0.7821081,0.8276368
-0.25193676,-0.17678231
0.68656796,0.18320656
-1.4125949,-0.6172804
-1.6608077,0.0743611
0.8834216,-0.11044537
-1.4311556,0.39670727
1.5334266,0.6295108
-1.5924058,-0.35468096
1.5103226,0.06423561
0.6654749,-0.882937
1.4191502,0.665116
1.4497814,0.5152461
-1.0854062,0.61598426
-0.52336764,0.49150544
0.2822476,0.019445434
0.8314559,-0.2471514
1.5631644,-0.402641
-0.86870354,0.5511132
0.20173678,0.5107562
-0.9107197,-0.9252247
0.39823562,0.25981414
1.4305714,-0.4573502
1.5885532,0.7836445
0.7415738,0.30198705
1.3980379,0.4762155
1.2604021,-0.2837556
0.35796586,0.7637853
-0.70958585,0.24573356
0.2159025,0.5362391
-0.18716152,0.18345782
1.2222424,-0.8330979
-1.3635713,0.13468796
-0.8828012,-0.8109209
1.5733562,0.8658497
0.08317353,0.01227783
0.8479332,0.42796236
-0.14370061,0.6795329
0.4038203,0.47454426
1.3162822,-0.54864234
1.0907458,-0.40576145
1.5892243,0.05127091
-1.0350603,-0.48212802
0.9983265,0.46674782
-1.5439266,-0.6243695
-1.4689469,-0.5138752
-0.70172906,-0.11462931
-1.6330854,0.70536
0.94123423,-0.22012529
-0.48468384,0.084281445
0.33660886,-0.4943658
-1.5183399,0.51438224
-0.44621792,0.1106322
0.93563783,0.60132104
0.25601602,0.41417977
1.5548626,0.6440987
-0.45698175,-0.22841546
-0.80819845,-0.08434554
1.0767062,-1.072455
-0.045046035,0.49264663
-0.5057749,-0.061446063
-1.1089449,0.42794448
1.645899,-0.16207513
0.77050096,0.52461964
-0.36050937,-0.54712117
-0.5305446,-0.18163371
-1.173741,-0.23167276
1.1565052,-0.20829463
-1.2602004,0.12393143
0.5918574,-0.8481725
1.6111344,0.08408066
0.1308514,-0.75675696
-0.14447446,-0.36317968
0.38561535,0.15275401
-1.5298756,0.3278796
-1.0170792,0.43471694
0.290377,0.45511925
-0.71550673,-0.43092865
0.86965984,0.33822978
-1.084916,-0.55274796
-0.85466504,-0.5040191
1.1296667,-0.027018258
1.6136951,0.23861775
0.14437361,0.18621323
-1.3147749,-0.50368637
-0.74443585,-0.113423
-0.013425598,0.09095353
0.34708366,-0.69476193
1.6014844,0.5638595
-0.58354276,-0.022574198
1.6271056,0.5283993
0.27889174,-0.5630412
1.6680244,-0.5913017
0.86561817,0.716108
-1.27659,0.21587941
0.6984442,-0.066921175
1.3988754,-0.13402405
1.3424326,0.3170896
1.0760094,-0.20856151
-0.1074412,0.16838518
0.51166815,-0.6524187
-0.39487916,-0.085183285
-0.64664,0.83783954
0.53512627,0.4905749
0.6288377,-0.50007576
-0.21370362,-0.61611694
0.41321647,-0.722275
-0.45880494,0.2225352
-0.11829193,0.1734078
-0.030860977,0.33676675
0.3250841,-0.3827274
-0.23057717,-0.348041
0.3426634,0.6052678
-1.499819,0.41259038
-1.6771287,0.46700194
-1.3167325,-0.77532965
0.94628364,-0.7417075
-0.63221556,0.59468776
0.52896297,0.18798691
1.7125723,-0.9043781
0.7122077,-0.036181256
0.2829111,0.6576595
-1.5049472,0.60795027
1.4292307,-0.3327855
-1.5037652,-0.31824243
0.3043448,0.5080945
1.1483432,-0.03751779
-0.77525055,-0.78645605
-1.4794662,-0.41434705
1.4290274,0.3126312
1.5575966,0.24214041
0.97474474,-0.36985856
1.5734904,0.11778998
-1.6015805,0.70012
0.18072785,0.4580975
0.46357983,-0.054499585
1.5329407,-0.110273354
1.0992756,-0.122001044
0.25479895,0.12952498
-1.0983022,-0.312397
0.36479667,-0.27190024
1.0413744,-0.5966201
0.4427026,-0.09533068
0.8816178,1.1130902
-0.26159245,0.10551443
0.609312,-0.858726
1.0380118,0.21793836
1.323989,-0.074716985
1.2656273,0.35611507
-0.16803312,0.5558757
-0.362658,0.5977007
-0.5745571,0.90672195
1.3672599,0.2216636
-1.4275354,-0.46576956
0.5306124,0.19874942
0.3430288,-0.44821084
-0.09660653,0.6787897
0.22864202,0.16551772
-1.6240374,0.45348847
1.26851,-0.6282143
-0.92833453,-0.9027969
-1.2225695,-0.65860736
1.4638374,-0.1324225
0.64091045,0.18325907
-1.4833659,0.39780074
-1.4871213,-0.5913293
1.3598796,-0.84783024
-0.5995679,0.5494125
1.1738048,-0.28266054
-0.38393784,0.23400378
-1.0557113,-1.0146141
0.13446803,0.4491824
0.5613959,0.17751145
-0.88962466,0.17988694
-1.3708601,0.2247664
-1.6476226,-0.50763977
-0.4228697,-0.10728509
-0.033349425,0.33025795
1.5422394,-0.14068869
1.5950255,-0.45756975
0.005988594,0.15961301
0.5266543,-0.37649775
-0.47623625,0.6010588
0.5791908,-0.09507487
1.6020243,0.15026829
1.2962925,0.4576214
-0.7192673,0.5057349
-0.086131625,0.26066113
0.2960686,-0.9759409
-0.94474816,-0.44809932
-0.06175105,0.12202587
-0.20341614,-0.9390508
-1.2619932,0.48885602
-0.99742717,-0.96939164
-0.2750007,-0.20877963
-0.44715446,-0.1621407
-1.63411,0.20990875
-0.366251,0.09441865
0.25166628,-0.061991394
-0.28301814,-0.2604951
0.6251711,0.7902532
1.1633161,0.37119114
0.23516215,-0.068459205
1.116331,-0.49571753
-0.7999852,0.4243278
0.7342535,-0.5101443
-0.25523502,-0.28582266
-0.13092497,-0.5522833
0.2830896,-0.2133207
1.3275977,0.44827938
-0.8149221,-0.41520655
1.0893867,0.56287783
-0.3414214,0.13310224
0.73515713,0.5955146
-0.41730413,-0.21905881
-1.0318875,0.1190903
-1.2751731,-0.82404846
1.5135208,0.39504212
1.5026106,0.05373717
0.59482694,-0.045406345
-0.58220327,0.6851767
0.19696824,-0.35753435
0.95498705,-0.6104721
0.1765593,-0.61809564
-0.58932173,0.4736876
1.7129991,0.49655437
-1.4451246,-0.7917525
-0.72405547,-0.4122054
-1.5015846,0.35207272
1.3399773,0.12079475
0.01933594,-0.28021786
-1.7070326,0.35187697
-0.7055454,-0.25754955
1.7032824,-0.23290166
-1.2718241,0.23664296
-0.112913355,0.1528419
0.7861823,-0.07031716
0.41313744,0.26484302
1.459819,0.21467748
-0.39240387,0.10531219
1.3744503,0.16719407
0.8816607,0.019124087
-1.5573727,-0.31423634
0.32961163,0.71272475
-0.9919915,-0.5169956
-0.32771882,-0.38197434
-0.85614157,-0.5676721
-0.017569097,0.28086615
0.9007869,0.52003914
0.32336682,0.47378427
1.3823521,0.45775753
1.2957139,0.39670914
-0.8828674,0.09878343
-0.24856392,-0.06937799
-0.7594278,-0.26703766
-0.478889,-0.41673204
1.6610389,0.12168928
1.6132829,0.5219808
-1.5315853,-0.1695416
-0.2665978,-0.37408102
0.6390827,-0.29807055
0.8230058,0.24343425
1.0261625,0.09198519
0.68352866,-0.04184591
-0.11396984,0.2263163
-0.07438131,0.23915881
0.102031946,-0.81685126
-0.03890163,-1.0378101
-1.6652472,0.25028312
-0.43871525,0.29758245
-0.2413001,-0.3390333
0.92812455,0.6090107
0.97787505,0.20279789
-1.5860379,-0.5885965
-0.23576367,0.29798743
-0.31426772,-0.99250364
-0.21494667,-0.04228518
1.6728686,0.035233926
1.2658312,-0.5840582
-0.017168561,-0.39937824
-0.24395055,-0.57024324
1.0470022,-0.7344993
1.416841,-0.39034638
1.0353866,0.7060867
1.514123,-0.27447888
-1.3484403,0.22755009
-0.77511686,0.39205313
-1.0090318,0.1616252
-1.0167118,0.3165766
-1.4448481,-0.43031245
-0.3752079,-1.1210139
0.44084144,0.39015418
1.007438,-0.015278777
-1.2646505,0.4117699
-0.42388332,-0.69986266
0.6946125,0.26469815
-1.4647716,-0.4278203
1.5838941,0.5217993
-0.15521142,-0.30096865
0.560613,-0.040508352
0.54103976,-0.26803902
-0.46250677,-0.30192697
0.49934572,-1.1165472
1.346905,0.27427766
-1.3241464,0.20463726
-0.99962145,-0.41337317
-1.4095923,-0.49255466
0.62188417,0.096679725
1.2445308,0.6260162
1.0732275,0.06797854
1.4349478,0.5786622
-1.54102,0.029786129
-0.74981517,0.3537492
1.0027648,0.4419551
-0.36402562,-0.3762505
-0.6955775,0.22595632
-0.40573603,0.25152493
0.4591986,0.14183182
-1.4339852,0.22514889
-0.020397078,0.31621534
-0.6647874,0.030242682
1.3542138,-0.5493553
0.47825682,-0.5814117
0.74703574,0.061728097
0.29374406,0.04179565
0.084717765,-0.4302221
0.6910894,-0.58702755
-1.6146216,0.22676864
-0.7745904,-0.43810505
0.54185754,0.17769241
0.6286053,0.6129212
0.4422074,-0.70561635
0.9818046,0.5484366
0.32664752,-0.19064528
-1.156538,0.10120666
1.6066966,0.15549707
-0.9075674,-0.09667396
-0.99693584,-0.2948739
-1.1800247,0.23041958
-0.4895757,0.1805633
-1.5931734,-0.04003457
1.6479487,0.64448565
-1.2308483,-0.08579863
1.3131005,0.6770988
-0.27776772,-0.6389528
-1.0787879,-0.78557533
0.14265127,0.5601908
0.49097744,0.15728089
0.89747125,0.64634174
1.5225646,0.22540605
-1.1479605,-1.1760489
-1.6266625,-0.8541146
-1.0695486,-0.19656157
-1.0809668,0.05149416
-0.6377805,-0.57282645
0.017515248,-0.038024027
1.2059336,0.77925014
1.2486366,0.48195964
-0.7307687,0.0339358
1.5922418,-0.81795055
0.9409273,0.43550676
0.5754191,0.2755648
1.5767074,0.41145793
0.69140995,0.731153
-1.210899,-0.9152722
-0.33745623,-0.09168201
-0.35014436,-0.79670644
1.467487,0.4115001
1.0428718,0.15378997
-0.8587104,0.21744403
0.73125225,0.14482307
-1.6692482,-0.21718097
-1.2937189,-0.1265039
-0.89516264,-0.43678993
0.91384375,-0.15509003
0.067037225,0.4591735
-0.9488662,0.19913188
0.35894662,-0.24174887
-1.2483188,-0.4104477
1.6170181,-0.29472405
0.77745247,-0.34642833
1.3398147,0.05898141
-0.09006802,-0.365739
0.89370966,0.08832095
0.103114456,0.76229256
0.952725,0.07094947
-0.8580492,0.6189915
-0.7382293,0.18065748
1.648476,0.22957951
0.18063691,-0.4604653
-0.82040125,0.5904564
1.3959564,0.39027852
-0.99471414,-0.0016613193
0.3584393,0.08479694
0.18142302,0.49741477
1.3960885,0.27720132
-1.1171163,0.40228623
-0.8426289,-0.0847666
-0.9725702,-0.38833815
0.5200762,0.39475307
-0.7041981,0.28083998
-1.4555327,0.24193591
0.43094912,-0.013015285
1.4014051,0.5729005
-1.045712,0.30580053
-0.6654491,0.3079914
1.2073238,0.091171876
-1.3487319,-0.2739529
-0.2962492,-0.37682873
-1.6253979,-0.6549898
-1.3099972,0.117113195
0.6277425,0.014246583
-0.75964797,0.4298343
-0.36057705,-0.3297452
-0.68289536,0.046795763
-0.39976802,0.59174687
1.200618,0.51247257
-0.5964906,0.35724348
0.2523369,0.45799607
-0.7755425,0.6956665
-0.32233405,0.87548095
-0.0725707,-0.3500865
-0.42729083,0.6263172
0.7850487,0.19350055
-0.7519652,0.012582071
-0.41119364,-0.36934015
0.5421385,0.60061735
1.5967714,-0.045555398
-1.4018346,-0.5961519
1.1449761,0.2702927
-1.0999992,0.36224306
0.55622923,-0.6640419
1.5594118,-0.01619903
-1.0376123,-0.14034459
1.3406413,-0.42762136
-1.0068525,-0.44261557
0.079056926,0.037824646
0.37815022,-0.4140997
1.6919956,0.0039489064
1.4611945,0.4517023
1.6430385,-0.48911902
1.6915199,-0.10769124
-1.098906,0.51426643
0.11620077,0.49054056
-0.89896667,0.58634526
0.29986957,0.00955105
1.4919001,0.19762066
-0.2655327,0.22728723
-1.4111831,-0.28052184
-0.39535955,0.3392114
-0.5837868,-0.7888333
-1.0507458,-0.6383582
0.45736843,0.22042406
1.0579101,0.43638647
-0.48253086,0.095935754
-0.7608248,-0.03884381
-0.52778834,-0.27694407
1.6805614,0.21022186
-1.1948692,-0.9537475
1.0180041,-0.3535024
-0.34631756,0.09344725
0.72598636,-0.40824473
-1.574047,-0.12929362
1.3947693,0.4583502
-0.86720926,0.054978482
0.20018731,-0.17340833
1.1649921,-0.7052729
0.15370661,0.13983971
-1.5441332,0.39305973
-0.47756866,0.6654387
-1.4143522,0.044840433
0.48934332,0.10085933
-1.0115478,-0.6416821
-0.36766195,-0.45643598
-0.25540423,-0.24064887
-1.4965234,-0.75801736
-0.6779817,0.71835536
0.93709767,0.84094375
-0.313358,0.48165035
1.2924377,-0.39545935
-0.8934955,0.3007281
-0.8899041,0.15633532
-0.9997412,-0.34951997
0.64011025,-0.0475298
-0.20452745,0.86925066
-0.009380596,0.106744535
1.3240839,0.19230798
-1.4380926,-0.099875435
0.23266393,0.4440474
1.4548233,-0.14649644
-0.007884205,0.7035449
0.68593264,-0.3043788
-1.0103496,1.0300885
-0.7209909,0.23335725
-0.57933295,-0.14525282
-0.073961936,0.07074274
-0.10973547,-0.2845707
-0.9823055,-0.21711811
-0.44391665,0.073377855
-0.39599264,0.050933138
-0.18689202,-0.43059713
-1.3238336,0.2640471
-1.3360777,-0.25830695
1.0329987,-1.0128231
-1.6442343,0.74344134
0.72489554,-0.7490136
0.6706046,-0.03458953
-0.49489024,-0.15858111
-0.27072194,0.038635492
0.41901696,0.06308047
-0.33606863,-0.093296625
-1.545452,-0.029133141
1.6033951,0.46398526
1.0407702,0.7651466
1.3660548,-0.5159135
1.0089023,0.28539464
0.6224546,0.4337921
0.6975424,-0.3203762
1.3924303,0.37113747
-0.024667867,0.22034356
0.44201246,0.15089431
0.42495486,0.533675
0.113919914,0.24393997
0.44110098,-0.11958606
0.8249457,0.14476734
0.14544433,-0.068656124
0.958743,-0.8039764
0.90477157,0.4222626
0.2527818,-0.9868724
-1.1296129,-0.24210206
1.3312755,-0.022942394
-0.14011978,-0.91162485
-1.3150189,0.02551043
-1.2182615,-0.11439408
-0.10686611,0.2239758
-1.3674921,0.45192447
-0.11704332,0.29938406
-0.7603627,-0.20436037
-0.82644415,0.106651746
0.9891908,0.057600044
-0.79242396,0.30539605
-0.87151396,0.38011098
0.4811231,0.29154426
1.6711738,-0.9502968
-1.1103883,-0.8181655
0.78431207,-0.049157854
1.4492604,-0.07007053
-0.43945634,0.40511158
-0.9786775,0.02246432
1.4271675,-0.523115
-0.84046215,0.107154645
1.4334543,0.1456137
0.96332747,-0.80644894
1.1334704,0.12708062
-1.3487297,-1.036948
-0.7221269,0.32660666
1.6951079,0.099706896
-0.7011209,-0.25347272
-1.7243391,0.36927605
-0.67377985,0.5604721
0.41373873,-0.05201704
1.3839996,-0.17635807
1.1780176,0.89625275
-0.3823108,0.5342329
-1.4134803,-0.28123483
-0.4661724,-0.38230363
-0.025304899,0.019105405
1.6386572,-0.7164863
-0.6291232,-0.32656503
-0.65161556,0.44550914
1.3313732,-0.5398923
-0.9719811,0.37671855
1.4510082,0.012798537
1.2869989,0.22859216
-1.5514829,0.10262285
-1.1067638,-0.8382681
0.39734766,-0.9484309
1.6536583,0.29074115
1.7215043,0.792728
-0.28836334,-0.6302441
-1.5615739,0.69285786
1.6826437,-0.22839859
-1.0426617,-0.9522676
-0.20200267,-0.61044914
0.1341283,0.69039214
0.903298,0.07768541
-0.5508543,-0.87807304
0.8640128,-0.11251172
0.62035847,0.67011994
-1.1533847,-0.2970876
1.3213084,-0.45650733
1.016592,0.30574542
0.9945573,0.21446407
-1.6953048,-0.5705289
0.5237579,-0.45518023
-1.6603423,-0.010415569
-0.34576023,-0.18904617
0.24837196,-0.33578035
-0.29445374,0.03615611
0.87669677,0.052561678
-0.90780604,0.85436434
1.2871755,-0.33844724
1.1143314,-0.6118922
0.13393313,-0.38102847
0.19521347,0.90092707
-1.6988151,-0.41480964
0.7885966,0.19052607
1.5226041,-0.090194814
1.0543059,-0.07015698
-1.1381809,0.3661551
-0.719047,-0.09168657
1.6803019,0.2032634
-1.7199998,0.16006872
1.0290476,0.121531226
1.24711,0.10059711
0.6665515,0.06241768
0.1656288,0.00043402985
-0.2659361,0.095377095
-1.2400029,-0.050522745
1.6745515,-0.48424923
0.40539983,0.08309625
-1.271881,-0.22794345
0.80941814,0.3798125
1.416195,0.25536332
0.5949913,0.84615046
-0.36589536,-0.08518105
-1.2054764,-0.008906351
-0.6386276,-0.3895306
1.3817166,0.82034606
-0.103047356,-0.30808228
-1.0038176,-0.14511058
1.514767,-0.018849628
1.2824645,0.18185806
-0.49191248,0.70659906
-0.7917269,-0.2973298
-1.4853777,0.12986594
1.0656005,-0.50571257
0.95400786,-0.27722836
0.2305827,0.013603263
0.3148894,-0.579724
0.02561882,0.56382436
-0.19336425,-0.4579459
0.8830471,0.53396904
-0.26085877,-0.74980646
-1.2924778,-0.47480798
1.5110118,-0.029881269
-0.22519884,0.6268125
-1.696643,1.1039234
1.6498013,0.2139112
1.18634,0.4327675
-0.6371308,0.68786544
0.80498,0.8465193
0.8137241,0.010155112
1.0331203,0.9298929
0.09769428,-0.204489
0.1772949,0.4944055
-0.46451226,-0.86122495
0.901461,-0.8892924
0.37286317,-0.8116445
0.87795675,0.12913314
-1.458938,-0.0012383536
-0.7102812,0.005853882
-1.2606858,-0.26255295
1.4412273,0.258034
1.0460753,-0.19757846
-1.5516741,0.068017736
0.90674603,0.1042399
1.2528679,0.5800076
-1.3770889,0.07493735
1.1295711,-0.6530953
-0.036279913,-0.26553598
-0.5893933,0.44128963
1.5545472,0.572498
-1.3908991,-0.1648953
1.3578689,0.3023929
-1.5084026,0.28584814
-0.042384,0.15298331
-1.01514,0.115748905
0.78953385,0.20830485
0.74163455,0.19087112
-0.16137579,0.274312
0.9138687,0.5888122
1.4014562,0.46656793
0.6370035,0.30095175
-0.032985672,0.043986864
1.5089897,-0.05001635
-0.6581946,0.18987146
1.3861023,0.24044067
-0.80540234,0.7337561
0.04787625,0.5369318
-0.62561506,-0.33077347
-0.95936525,0.16639614
1.1819763,0.33507836
1.4378453,-0.5041816
0.7421937,-0.014275623
0.46243268,0.21568337
0.6294333,0.20571908
0.63659394,0.18099225
-0.7358727,0.029478222
-0.6722208,0.01576339
-1.6722691,-0.5250957
-1.5549539,-0.40049398
1.614057,-0.1844568
0.6718635,0.05885368
-1.6804425,-0.10263406
1.5217663,0.34328923
1.212008,0.10524898
-0.46699792,0.07747165
-1.5832688,-0.43788046
-0.004630219,0.07332232
0.90195113,-0.9443231
-0.80854726,-0.5358584
0.47220027,-0.081796944
0.36214575,-0.1327683
-1.1236553,-0.010735601
-1.6868836,-0.15286204
-1.649353,-0.5955465
-1.3269997,-0.31513584
-0.033332095,-0.42270717
1.7166209,-0.65831417
-0.02734485,-0.23629144
-0.97600245,0.14167652
0.14625701,-0.021237416
0.784909,-0.1736958
-1.2250856,-0.8834719
-0.3832448,-0.014288504
1.5500045,0.14339563
1.2963963,0.118454956
-0.31574547,0.5011024
1.5062602,-0.45730585
-0.61986685,-0.33634493
-1.4081665,-0.39808992
0.6160461,-0.42613384
0.080646396,0.023808453
0.771042,0.1202131
1.1060641,0.09774621
0.9428717,-0.24295774
1.265152,0.12742072
-1.0243756,-0.61525196
0.60101086,0.00044385344
-0.76317215,-0.6590521
0.13504867,-0.54600775
-1.4996008,-0.10318596
0.16877016,0.035974123
-0.22603378,-0.41695082
0.4406266,-0.9826225
-1.1401429,-0.2902792
0.40254325,-0.23209804
-1.6503446,-0.58887786
0.46155727,-0.5938157
0.73418164,0.5633492
-1.6551135,-0.41709512
-0.8597073,-0.30034453
-1.0426596,0.6740897
-0.7673102,-0.42972812
-0.063494444,-0.08374119
0.5010875,-0.37516758
