Actual,Predicted
-0.84483874,0.71902484
0.37794974,-0.4780035
0.6312267,0.3595159
-1.0334238,-0.018962283
0.2725392,-1.211213
0.004674768,-0.38995337
0.68192303,0.3907795
-0.4131724,-0.12502834
0.56186336,-0.07647996
-0.17622618,0.3298617
1.2399822,0.13561821
-1.303277,-0.26306468
0.32274342,-0.08698168
1.7062014,0.12113581
-0.34562054,-0.05775005
-0.900513,0.49538904
1.3873669,-0.60776067
1.1718535,0.15776587
1.143705,-0.3151325
0.9224151,0.25010622
1.4182454,-0.51414746
0.29777855,0.3452163
-0.0072118817,-0.1398572
-0.374109,0.10969726
0.67097235,-0.44040608
-1.6691076,-0.94258034
-0.6608177,-0.08075438
-0.5574684,0.5958703
1.2329873,-0.35416174
-1.2192353,-0.019002277
1.3202028,-0.30239937
-0.5788394,-0.11151292
1.6989394,-0.13332993
-1.5944757,0.23696214
-0.51849306,0.20831949
-1.5038776,-0.046383694
0.43282306,-0.5441708
-0.47626567,0.20804352
0.3359455,0.16722494
-0.07451145,-0.7205258
0.70884645,-0.55667776
0.11484217,0.6435975
-1.3343971,0.088063486
1.1816994,0.6156292
-1.3415763,-0.08344405
0.6194647,0.6131298
0.7491437,-0.18625522
-1.4419166,0.059597827
0.65944815,0.40744627
0.5292785,0.29698837
-0.053945906,-0.0130452495
1.5752461,-0.52531916
-0.9532407,-0.22817558
-0.57164496,-0.17578137
1.1912627,0.13971138
-0.6885785,0.53702146
-1.7140187,0.70369166
0.6677301,-0.7115734
-1.2727203,0.21438125
1.6896139,-0.11403685
-0.6047946,0.1455391
0.022506328,-0.05348271
-1.3540525,0.10802401
1.4642384,-0.3802334
0.42197937,0.2188108
0.08857461,0.08201671
1.4066693,-0.15223372
-1.2083927,0.114554845
-1.046581,-0.09652647
-0.46786377,-0.39841834
-1.6995376,0.8787126
1.5136617,-0.27158487
1.2117803,-1.0493246
-0.17446753,0.512512
-0.64996034,0.13256195
1.1233636,0.58564955
0.09825991,0.25248265
0.89615685,0.2973072
0.82895625,0.29180884
0.9662264,0.09101519
-0.36810058,0.14331985
1.2731909,0.41735289
0.5636951,-0.23042098
0.4755006,-0.2629121
0.8887058,-0.43031967
1.6212325,0.16322106
-1.4758198,-0.75647944
-0.8259032,0.109577395
1.1738508,0.3029874
-0.34695736,-1.0417448
1.4910817,0.11006559
-1.3394386,-0.037165392
0.98053604,-0.16311386
1.0052066,-0.031798508
-1.3505745,0.41878074
-1.5164651,0.24583703
0.34534878,0.21109724
-1.3381586,-0.016538482
1.0252106,0.25984347
1.5107524,0.27528667
0.6180949,-0.4620887
0.542706,-0.22783247
-1.020696,-0.06076967
-1.3547815,-0.7183123
-1.6967559,-0.34206372
-0.046456434,0.027205221
-1.1230456,-0.4060303
-1.3397701,0.0569951
1.2955465,-0.5633844
0.45014814,0.32197118
-0.5279738,-0.12015845
1.5291739,0.167606
0.3513192,-0.4897255
-0.62738895,0.4870702
0.49778458,-0.47490406
-0.37249368,-0.020346047
-0.09589485,0.07073323
-1.5553598,0.59767765
1.5643597,0.27300227
-0.39357737,-0.31577054
1.4299812,-0.48278838
0.76634175,0.098176464
1.6638002,0.40698832
0.7686268,-0.032891065
0.59347004,0.43079928
-1.5640488,-0.61885804
0.56448674,0.82579297
-1.4351802,0.78007656
1.464049,0.33785945
-1.606345,-0.09353461
1.4646075,-0.16844055
1.5200093,-0.33883417
-1.4108919,0.40631026
1.3397908,0.07720479
0.15786625,-0.5845237
-0.80634546,0.32222533
-0.28095254,-0.008077335
0.20027445,-0.06907439
1.229915,0.08540399
0.2509087,-0.43551862
-0.8555995,0.031211544
-0.087016165,-0.54263484
-1.1784594,-0.44974053
-0.71835756,-0.6637174
-0.21610399,-0.3636306
-0.032334033,-0.35270834
-0.18229492,0.27963763
1.0741557,-0.48928487
1.5062057,-0.43700844
1.509215,-0.16912085
1.3259859,0.9745286
1.6227018,0.031334247
-1.0449227,0.054249756
-0.9888213,-0.059226833
0.256601,0.09148907
-0.5226612,0.083175965
-0.73293287,0.6753319
-0.10524763,0.15488082
-0.541762,-0.006834585
0.55190814,-0.010309424
-1.4569257,-0.55499965
-1.704574,-0.33806336
0.8434239,-0.80194503
-0.6790442,0.23804075
1.1099374,-0.3708557
-1.0112977,0.33058375
-0.46676424,0.12976012
0.7968398,-1.001938
-0.5006058,0.07327393
-1.1727862,0.35382336
-0.20777549,-0.28564903
0.21020335,-0.69943225
0.16227975,-0.032856945
0.024126738,-0.010755252
0.09997893,0.3713274
0.046265226,-0.66652155
-0.53027827,0.2549419
-1.3128167,-0.18399465
1.4022377,-0.10925988
-0.74278975,-0.016245387
0.3862792,-0.18418059
0.9552077,0.1380103
0.65952754,0.3424085
0.8270329,-0.19957
-0.55448633,-0.25175768
0.9144356,-0.0768201
-0.17671536,0.38198066
1.1614853,0.18727332
-0.19566545,-0.312796
-1.2679771,-0.4348563
-1.4186816,-0.2767714
-0.2502621,-0.407385
-0.90475726,0.29098135
-1.6936309,0.19873974
1.2960917,-0.20924872
-0.03340351,-0.708
-1.5068008,0.56527746
-1.5519841,0.023121018
-0.058265645,0.39492363
-1.503597,-0.3098953
-0.37808096,-0.16852483
1.1383542,0.2413435
1.6980441,-0.69106376
-1.5069121,-0.3173845
0.3155763,-0.9774077
-1.483175,0.11289915
-0.59484774,-0.6991864
-1.465269,-1.1292269
-0.32601038,0.37622797
1.1481285,-0.47643197
0.11965783,-0.6291123
-1.5247778,0.50783354
-1.6480625,0.1643093
0.33478194,0.47968358
1.5133164,0.26665187
1.3185313,-0.15510175
0.56765354,0.14960057
0.114443175,0.5885348
1.4685886,0.35400796
-1.00692,-0.05393746
0.8922416,-0.014202669
-0.27630907,-0.4513197
1.4024695,-0.25470266
0.36088583,-0.2333588
0.4639604,1.1673471
-1.5134401,0.09118708
0.64237577,0.22449836
1.5533699,-0.5236481
-0.47302204,0.13363957
1.0627443,0.6221438
1.1391857,0.07323165
1.5916935,0.4974239
-0.8794601,0.05746808
-1.1832937,-0.24010327
-0.97733945,0.064092375
-0.60570705,-0.104797356
-1.6038262,0.2141827
1.1262887,-0.28716218
-0.9366605,-0.32594424
1.1900485,0.0012562498
1.0617664,0.34621578
-1.0117937,0.21102265
1.2585595,-0.33562905
-1.2065997,0.06791377
-1.0647919,-0.20182839
0.5212702,-0.6910446
-1.3268294,-0.4993471
0.5804375,-0.12599462
-1.1176958,0.52634853
-1.1506277,-0.88970834
0.9270905,-0.7084138
1.2123823,0.30218238
1.4493365,-0.06331992
0.5437317,0.05560743
0.34669277,0.11336284
1.0190203,0.049951307
0.45069656,-0.049574047
0.35150817,-0.5155657
-0.8191574,-0.317239
-1.0462077,-0.24821243
0.4332785,-0.24133375
0.37299195,0.06362211
-0.08515511,0.443599
-1.0997947,0.60267836
-1.4246374,0.37847584
0.917095,-0.5698398
-0.017453821,-0.0020427592
0.08818629,1.1494269
-0.02377787,0.42794657
-1.390855,0.4183796
-0.23059613,-0.10055587
-0.103262134,-0.7043062
-1.7073253,-0.2680232
1.543586,-0.14367884
-1.2331835,0.54137653
-1.3228571,-0.27370924
0.18246327,-0.09931469
1.2564166,0.45600075
1.4034256,0.057821408
-0.81264395,0.17126933
1.731095,-0.14958376
0.41343302,0.41560212
0.30917513,-0.39944264
0.73450255,0.083122216
-0.31005162,-1.2068572
0.31673416,-0.049712412
0.01906858,0.4836319
-0.42949712,0.1929209
0.6939586,-0.59558225
0.22833624,0.2937803
-1.206123,-0.11167932
0.9897616,0.26253515
-1.1843349,-0.16458407
0.7509235,-0.47112066
0.80996186,-0.034638386
1.3422508,-0.16723028
1.6214069,0.5802559
-0.20640723,0.09843611
1.4378815,0.10417149
1.3599086,0.52844626
0.8671778,0.18002701
1.6872541,-0.23814595
0.9496121,0.15725657
-0.48584327,0.1206984
-1.5042586,-0.32414767
-0.5441248,-0.29826084
-0.9824988,-0.54589456
0.1131324,0.78294057
-0.15087762,-0.1338149
-1.5186013,-0.7905719
-1.2887293,0.40008008
0.36402208,0.10998162
0.23128396,0.7268444
0.44798532,1.1513413
-1.1867568,0.21402341
0.08666396,0.27594602
-1.1912609,0.099300064
-0.05765544,-0.19710672
0.5107246,-0.33076686
0.9499811,0.23757881
0.71789646,0.9076756
1.3820004,-0.27865088
0.32266617,0.4687959
0.726473,0.04535547
-1.2264128,0.08914829
-1.4109683,0.2352635
-0.60747874,0.48929328
0.28909206,0.37669015
0.845418,0.002853375
-0.7311277,0.48287886
0.2961175,-0.108104534
1.5700874,-0.16883329
0.38340706,-0.39518553
0.42290863,0.46438968
0.86780226,-0.18363562
-1.2396652,0.710618
-1.6409378,0.9390221
-0.80713856,0.43399692
1.4083871,-0.35651436
0.91826105,-0.031163964
-0.7201887,-0.30513752
0.99542654,-0.273881
-1.4183393,-0.68384415
0.4702707,0.6093764
-1.0340633,-0.59594506
0.6107472,0.72785467
0.8180346,-0.14296445
0.95284534,-0.3262533
0.43056905,-0.6455108
-0.524966,0.8652108
-0.9809725,0.654038
0.31833532,0.6272193
-0.2528652,-0.2321671
-0.79410833,0.32997668
0.79608685,-0.2791853
-0.47363356,-0.06794702
1.4665097,0.21797231
0.045921087,-0.33665398
0.7477428,-0.2801774
0.69491476,-0.30497974
-1.4939146,1.3051803
-1.3288895,-0.32611635
-0.5300913,0.28818583
1.3528625,-0.49059182
-1.3062654,-0.30947617
1.1964769,0.12296914
0.8736665,0.43859795
-1.1406947,-0.120022014
-0.6532682,-0.05613392
-0.7905963,-0.19186455
1.088973,-0.040657517
-0.5075881,-0.32349575
1.2768016,0.03383657
-0.10968912,-0.09758813
0.40908122,-0.04186134
-0.6644054,-0.32134944
0.21528554,0.11240805
0.16090211,0.09422877
1.434896,0.24473739
0.7080865,-0.09014035
0.5629831,-0.043417424
-1.313624,-0.61267036
-1.5701584,-0.844502
-0.8471365,0.37409317
-1.5792098,0.43382096
0.24742657,0.6939611
1.2874116,0.9145903
-1.1752956,-0.57772636
-1.7004454,0.18920958
-0.9319554,0.013774078
1.5267141,0.2320393
-0.5294375,-0.12561576
-0.9781472,-0.2123628
-1.1441838,0.2547558
0.5572591,0.5226397
1.1389741,-0.083506614
-0.20948635,0.40993243
-0.3540313,-0.73140126
-1.4182152,0.32881963
-0.3509833,0.0096063055
1.5137029,0.14921612
0.41342032,0.41453066
1.1650504,-0.37609667
0.15072295,0.31257358
1.3219815,-0.5451549
1.2536081,-0.09484648
-0.04169364,0.16782951
-0.3536173,-0.07075995
-0.2453941,-0.017092587
-0.74776334,0.08784526
-0.44218898,-0.5448124
0.4469732,-0.19253549
-1.2269317,0.144672
-1.0401725,-0.6399177
-1.6639678,0.25654697
-0.052009072,-0.34021202
-1.0768994,0.0837281
-1.048565,-0.20294032
0.60005444,0.035489168
-1.3914877,-0.102618776
1.6271907,-0.034716986
-1.7042936,0.010098051
-0.46718347,-0.78138083
-0.7039233,0.6807968
-0.5174655,0.9128149
1.6068258,0.17401215
1.2462927,-0.68483645
-1.282349,0.3438171
-0.5906657,-0.22372475
1.6189828,0.04800842
0.15252112,0.40926373
1.3180088,0.12447568
-0.22021568,0.92247915
0.8238199,0.16685614
0.7627386,0.16929564
0.21916838,-0.45478112
1.6343257,0.33060318
0.849225,-0.95987594
-1.6706713,0.84006464
-1.6441935,0.31968838
0.2715584,0.3760792
-1.6894969,-0.43744147
1.4473338,-0.12366112
0.26683706,0.32044065
0.6365161,0.18494034
-1.1262184,-0.014689204
1.5234982,-0.10707583
-1.3285608,-0.6417981
0.20101944,0.42214787
-1.1409072,-0.46476987
-0.21280184,-0.13443261
1.6558325,0.23210233
1.712716,-0.40286905
-1.5091562,-0.56269205
0.2962411,-0.6298002
-0.7487866,-0.7641807
-1.5459572,-0.84490556
0.47005063,0.15845892
-1.1788458,-0.22048512
-1.4401289,0.2767474
-0.876665,0.15256655
1.4767159,-0.30679563
0.4908227,0.1734463
0.33627704,-0.21195808
0.79959875,-0.7049931
1.5462284,0.18075421
1.0456301,-0.24765426
-0.62632513,-0.055112425
1.2697575,-0.90161866
0.70209926,-0.30401865
1.0592921,0.007682584
0.5356874,-0.44771326
-0.6174066,0.46427464
-0.24956016,0.48006707
-0.95320535,0.47826368
0.798702,0.39413765
-0.5642593,0.37883598
1.4892994,-0.4272281
0.2628119,0.108751096
-0.055318058,-0.77585596
1.5068185,0.5336215
1.0050526,-0.26337528
-1.5515513,-0.38814026
-0.32582596,-0.72546107
1.5538106,-4.184991e-05
-1.5132936,0.105027296
-1.2557927,0.22866488
1.0244157,0.029208548
-0.9673135,-0.43189502
1.4359703,0.15537626
1.209231,-0.37657756
0.7481343,-0.44729868
1.1465583,-0.31676936
-0.7194788,0.52794665
0.19357194,-0.2108658
-1.3797531,-0.035037518
0.32582244,-0.06579471
0.7153311,-0.8901321
-0.44125688,0.60026455
0.091643855,0.10293461
-1.0185598,-0.38881862
0.34919292,-0.48847786
-1.5466229,0.22492978
-1.481172,0.5522476
1.088142,-0.08804789
1.6210296,-0.010555272
-1.2408144,-0.12450889
-1.6911219,-0.4217036
-0.52715707,0.42612654
-1.1891841,1.085972
-0.5257482,-0.96191293
-0.4204054,0.04156164
-0.71438223,-0.044645775
0.66392416,0.07689852
0.8970247,-0.24849424
1.2625804,-0.17271343
1.4788741,0.5396487
0.7924477,0.6339522
-1.0394487,0.32687333
0.4746381,0.20819029
0.61788344,-0.109143436
-1.5420303,-0.32153937
-0.9223699,-0.21714947
-1.1386786,-0.2259188
0.83984536,-0.35928217
1.166345,-0.20077375
1.3663675,-0.07919459
-1.6268073,0.17532411
-1.517278,0.07735766
-0.16505055,-0.17798638
1.1008015,1.1071787
1.3786479,-0.6067239
0.52378845,-0.18972939
0.8704558,0.14601728
-1.5575318,0.39209607
0.6612127,0.4405809
-0.99902326,-0.09608615
1.2435548,0.20156634
-0.46270603,-0.113930665
-0.8874796,-0.22404015
0.70979553,-0.22173902
-0.11222069,-0.62125653
-1.3031113,0.035305876
0.92931354,-0.41946173
0.3357278,-0.047521055
-0.6779115,0.10653705
0.8524015,-0.1538926
-1.2032648,-0.23542777
0.5901955,0.2076784
1.7389513,0.83242863
-1.1497704,-0.25332293
0.62281036,0.2757315
0.18221086,0.061401054
-1.6753032,0.5045636
-1.535719,0.47318327
-1.5424875,-0.31889334
-0.61699975,0.42810166
-1.4763227,-0.11439688
0.94785726,0.15329084
-1.1608346,-1.0243533
-1.3331388,-0.7902716
-1.6803733,0.026934944
0.111894496,0.69144714
-1.3156536,0.62289125
1.3043072,-0.15573981
-1.7216712,-0.42130065
1.3388325,-0.06603333
0.038897358,-0.1697768
-1.4729748,-0.08947832
-0.111008324,0.094933026
0.79278517,0.5810976
1.6753738,0.21047089
0.8694805,0.08114965
1.4801613,-0.5416544
-1.706069,-0.17562875
0.88255835,0.5309454
-0.10383298,-0.3265486
0.7652667,-0.12504448
-0.3611833,0.685376
0.081228346,-0.41613647
1.4946463,0.49776304
-0.78902805,-0.5706497
0.3172258,-0.17522904
0.26304993,0.2656421
0.5013925,0.5802837
-0.7043642,-0.0500514
-1.3421564,0.4848137
1.7314708,0.5619829
1.0598959,0.3293991
-0.33459756,0.28129965
1.278522,0.38773972
1.3527135,1.1171088
0.18010601,0.1563378
0.31868973,-0.3380279
0.12698612,-0.13223198
-1.2551106,-0.58084685
1.2654147,-0.1170636
0.21843186,-0.37491298
-0.75598437,-0.3299989
1.4904294,-0.028038789
0.5547146,-0.31112927
0.58442736,-0.04481011
-1.1938325,0.8606666
-1.5141705,-0.03435555
-1.378667,-0.592223
-1.452882,-0.7708796
-0.98577154,-0.4077524
0.64200574,-0.63208467
0.5888588,0.3292541
1.3215439,-0.17173266
-0.08970107,-0.024803698
-0.8441972,-0.26834917
0.38103002,0.12136007
0.713528,0.08011467
-0.7768107,-0.06553205
0.35874864,0.17394584
-0.649204,0.6126235
0.97732663,-0.091163784
1.2117126,0.67660564
-0.1017323,-0.08783862
1.0092782,-0.45224345
-0.4532723,-0.35067698
-1.2023153,-0.3325915
0.26839453,-0.29152805
0.7431958,0.9226037
0.26093438,0.7831551
0.34584677,-0.69490165
-1.602668,-0.24315849
-1.1712315,0.015512969
-0.7889872,0.7407599
-1.0799115,-0.3304004
0.71694845,-0.31384575
-1.3728347,-0.19152197
-1.4065913,0.6463725
-0.84589785,0.29296356
-1.6299398,0.23213011
0.5897482,0.16945079
-0.07599462,0.25692704
0.30486897,0.3349837
0.160254,-0.1383116
-0.15962255,0.59295106
1.5418603,0.008087851
0.7938349,0.38827688
-0.842861,-0.66542846
1.1837853,-0.6125687
1.6456671,0.002706388
0.38766903,-0.7895011
1.558027,-0.13416874
0.9891811,0.2457239
0.8368729,-0.42309493
-0.6387048,-0.13714577
-0.95926654,0.18456435
1.2011441,-0.3938509
-1.388035,-0.31964833
-0.6890359,0.39317432
-1.7193943,-0.050950497
-1.2824136,-0.23772508
0.5746815,0.3251093
-1.0449483,0.0021232087
1.5456237,-0.13952053
0.20284906,-0.5172009
-0.01287616,-0.3513735
1.388545,0.20450348
-0.6697097,0.6115029
-0.21236879,-0.3884378
-0.99553984,-0.011199467
0.07377989,-0.8724255
-0.51002306,-0.07788736
-1.4902178,-0.27976763
-1.2775704,0.10638601
-0.83232766,-0.3887893
1.2251363,-0.06872918
1.1673677,-0.58958983
0.9554244,0.036732443
-0.030414758,-0.4613496
-1.6221288,1.1133611
-0.9275548,-0.40252373
-1.613683,0.29256797
0.561802,0.40320107
-0.14735137,0.15986097
0.9102972,-0.0063278265
-1.3972961,-0.013990164
0.7768824,-0.052897044
-1.1167002,-0.21485707
0.36920986,0.49789494
-1.6466213,-0.2409198
-0.1295375,0.44338912
-0.61399597,-0.3712024
-1.295611,0.33877313
1.4574628,-0.2599116
0.7833002,0.18238807
-1.3294221,-0.16138333
0.8236065,-0.3824037
-1.4311886,0.14583018
-1.140367,0.29859337
0.9210702,0.025741119
-1.3072712,-0.2133328
-1.3254273,-0.5571846
0.9881594,0.15781209
