Actual,Predicted
-1.221585,1.2426357
0.4980073,-0.24215345
-0.9482135,0.17224626
-1.1178248,0.61497545
0.33091602,-0.25761065
-0.6402643,-0.107203655
1.5094267,-0.3358132
-1.4776276,0.615223
0.85061556,0.7406901
-1.1466018,-0.48176014
0.7540597,-0.11852025
1.7004206,-0.6840661
-1.7090214,-0.0022708494
-0.3443608,0.29822955
0.25225878,-0.05905933
-0.092331626,0.29569712
1.103623,-0.6002779
-0.31620875,-0.93659896
0.38400352,-0.21959965
0.6729797,-0.79121673
0.5009975,0.13514872
1.1846355,-0.40445223
-1.511998,-0.10534681
-0.054592624,0.11434349
-1.1097519,-0.32478398
-1.6176796,0.6193991
0.22568367,-0.57144094
1.4856629,-0.2828529
1.3152214,0.35753554
0.87810296,-0.5246022
0.16543716,0.014276871
-0.9991418,0.3778531
0.18146595,-0.5256078
0.7155299,0.42662776
-0.33840436,0.06949263
-0.54121614,-0.12208923
0.77839,0.42584753
-0.7998546,1.1489621
-1.2580863,0.52768207
0.36876506,-0.37102187
-0.04409978,-0.49583974
-1.6370759,-0.37763727
-0.09439763,-0.25155473
-1.2990117,0.6224609
1.4515508,0.88237333
0.88028365,1.080542
-0.17118722,0.56314886
0.45056075,0.4560789
0.12375187,-0.9134861
0.7975614,-0.10794948
0.5093848,0.36315623
-1.7098941,0.21825977
-0.95131534,-0.8748163
-1.6999179,0.4312724
-0.77435535,0.31318694
0.14641465,0.070143834
-0.1914413,-0.14279823
0.31470945,0.5655535
-0.5368927,0.1296582
0.611556,0.79762214
-0.07513797,0.47332394
0.35814163,0.44084436
1.6255379,0.5064491
-1.2544206,0.17335133
-0.39813247,-0.27428022
0.82473904,0.22462827
0.17065017,0.23326425
-1.520409,0.17384076
-1.5247303,-0.4698943
0.30123907,-0.15489899
0.12852785,-0.08642092
-0.73287797,0.632813
-0.68777573,-0.30267227
-1.5256927,0.2951396
0.8293727,0.33424947
1.3742088,-0.24000551
-1.334118,0.3121661
1.1765652,-0.024811946
-0.92434675,-0.6886195
-0.4653395,0.17437966
-0.7093499,0.5730324
-0.7253351,0.69750625
0.79257035,0.6087705
-0.63347137,0.94303936
-0.09709751,-0.09279575
-1.0047805,1.100882
-0.70504564,-0.50655293
0.6943478,-0.9276879
-0.9962194,-0.2959503
1.0755887,0.13038059
-1.0083928,0.5020144
0.70847434,0.33268863
-1.03036,-0.289171
1.392252,0.11463543
1.4671806,-0.19529353
0.37886488,-0.15574428
0.9435183,0.59191644
-1.0831343,-0.4800779
0.60711074,0.09052456
-1.5276802,-0.0023041926
0.31345886,0.9001528
-0.8547331,0.5996515
-0.38546437,0.19174132
-1.4750233,-0.2356519
-1.0695846,-0.12888786
0.96703845,0.114768885
-0.76375395,0.6332713
-0.62572074,0.08888315
1.4092236,0.31150818
-0.06630689,0.74216974
-0.66758585,1.0174237
-0.33339146,0.038035773
0.6208069,0.4567405
1.6548781,0.21498753
-1.1012477,0.00425723
0.041205317,-0.36950922
-0.8797029,-0.2073528
1.6472754,-0.89661694
-0.90390724,-0.266323
-1.0781264,0.040938042
1.6711092,0.08332277
-0.87173855,0.4270346
-0.399139,-0.39663267
-1.3314289,-0.64617753
-0.124821804,-0.13475956
1.3568444,0.33346167
1.5130082,-0.7227529
0.6325754,-0.32145613
-0.2321298,-0.22826219
-0.47681493,0.16371445
0.6141823,0.21173604
0.035413645,-0.039273277
0.0625497,0.66934097
-1.402676,0.08674444
0.5004765,-0.40834445
-0.98907477,-0.3834709
1.5353004,-0.13312499
-1.6825068,-0.39802486
-1.2784915,0.06691898
1.4237409,-0.66262233
0.24991542,0.36165643
-0.41999587,0.4814962
0.93722653,0.61242914
1.676241,-0.42383602
1.230428,0.6962935
-1.6401219,1.0041766
0.531873,-0.24785699
0.7428256,-0.2665179
0.017134897,0.7652403
-1.1655654,-0.09565488
-1.270066,-0.2832126
-0.76244175,-0.15320162
-0.7390781,0.099746324
-1.3525887,-0.78961384
0.585469,0.875167
-0.7941426,-0.015502835
0.29305768,0.66927207
-0.90457165,-0.122002274
1.3179268,-0.45610845
1.3471767,0.618667
1.0762393,-0.60855246
-1.2789932,-0.64090466
-1.3068552,-0.8562243
-0.29475915,0.54675984
0.78351,0.36043876
0.9010348,0.26107943
0.5888569,0.059977017
0.26627645,0.7394743
-0.010638703,-0.10085097
0.46884802,0.66364706
0.7118516,0.25479507
-0.8547892,0.03125622
1.1681583,-0.6749455
0.84245783,0.20923916
1.3075699,0.40829596
1.401394,0.021949155
-0.10968047,-0.47474584
0.63021076,0.5725765
-1.1440328,-0.19797903
-0.23059513,0.6313709
-0.84542894,-0.8099265
1.5360922,0.28392705
0.8538751,0.3768639
1.6757642,-0.17121309
1.6505127,0.23683082
-1.0483618,-0.16977672
0.004168255,0.0009228084
-0.95321476,-1.2830391
0.8422634,-0.19369851
0.1165231,0.06062431
-1.4162781,0.6065849
0.9380392,0.08093727
0.48706686,-0.61198384
1.5452737,0.051834427
-1.472739,-0.94506574
0.40512747,-0.39108604
1.552562,0.25008816
1.4140719,-0.118421815
-0.55805576,-0.39593208
-1.0507214,-0.97896564
0.063403256,0.40644586
1.1947178,0.16007242
0.43876284,-0.15811081
0.8330742,-0.512374
1.0990729,-0.64968187
0.021321507,-0.059802003
-1.4194617,0.38274977
0.49129212,-0.1659428
0.16578133,0.32797304
0.41155884,0.5540657
1.4991764,-0.23824804
-0.6901109,-1.1641815
1.3686479,-0.95264757
-0.6950243,-0.99778056
1.7267499,0.6397979
-1.4679484,0.33297744
0.9175531,-0.49314123
-0.7423317,-0.17653947
-1.1146891,-0.785033
1.6401951,0.40396768
1.0093812,-0.6348125
0.6258645,-0.17423168
-0.9810233,-0.32745373
0.728824,-0.058643125
-0.9811326,0.2939402
-1.6772082,-0.07347331
1.6155208,-0.16893187
-1.1006976,0.023385087
-0.26378718,-0.7059157
1.3593023,0.47142327
0.7566759,0.93548393
-0.49183378,0.5587028
-1.5101553,-0.044377394
1.6500038,-0.16868415
-0.5141107,0.04306007
1.1352586,-0.6026616
-1.2692952,-0.36330122
-0.6741947,-0.4209288
0.9348991,-0.9475463
-1.4686426,0.13669711
-0.12506479,-0.25548515
0.609916,0.77663815
1.3494269,0.45328712
0.1913568,-0.8470824
-1.5245689,0.59584093
-0.43213865,0.9027462
-0.17829736,-0.060996264
-0.8659617,0.31894636
0.22381884,0.6052991
-1.6008703,0.052418306
1.4246184,0.93975765
-1.5485433,-0.7829903
-1.5591085,0.033466138
0.991189,0.56298316
-0.03560005,-0.47843227
1.246981,-0.4007488
0.59821343,-0.46208137
1.6844339,-0.042726807
-0.99545336,-0.43132487
0.5068048,0.48199844
-1.1496311,-0.074026465
-1.5151744,-0.7619426
-0.79816186,0.5958346
-0.45208016,0.30206233
-0.44196856,0.8793982
1.0345684,-0.66221714
-0.45039278,0.50538033
1.2933255,-0.6951091
1.2299002,-0.46966103
0.6909052,0.12111352
-0.21641532,-0.1804159
-1.5072833,0.08929218
0.5351341,-0.04487302
0.2425548,1.1741958
0.23459543,0.3465864
-1.2907653,0.36184466
0.19781011,-0.7865741
0.3874097,0.3786283
0.63353395,-0.81161296
-0.14654036,0.33854315
0.96074384,-0.6150844
0.20784076,0.79213357
0.8862507,-0.65461683
0.5411836,-0.06265611
-0.016406566,0.033033922
0.8711965,-0.58423615
-0.54137534,-0.87149763
-1.6741797,-0.4079846
-1.7147828,-0.27806586
-0.57651407,-0.45386195
1.7303079,1.0675752
-0.6173109,-0.3547786
-0.8359257,0.06653259
1.5420632,-0.30919272
-0.07163622,-0.38533437
-0.074256524,0.21763204
0.35462692,-0.12305022
-0.94623315,-0.64421326
1.610628,0.5247753
-1.3035768,-1.2240286
0.48865107,0.3843781
0.66500634,-0.047271006
1.6261786,0.71159446
-0.77125037,0.494825
1.6369427,-0.23836796
-0.29074752,0.36264932
1.2698305,0.046328247
-1.3853544,0.11348858
0.5483701,0.75117207
-0.07349575,-0.7366991
1.1621975,0.28244877
1.0594021,0.11028545
1.6564871,0.39241743
-0.3499813,-0.6771742
0.3776394,-0.37722242
-1.1287414,-0.60027015
0.2489117,-0.12914829
0.41482756,0.07816129
0.4298948,0.20109056
0.21843383,0.45595026
-0.32269073,0.5951136
-1.363125,0.0572344
-0.29179642,0.7290983
0.8536137,-0.5801301
0.09950065,-0.108745135
-1.7167257,0.04528825
-1.6929276,-0.3702401
-1.5397403,-0.8367696
-0.3589541,0.18807127
-1.6673555,0.70095867
1.6825424,-0.7576392
-0.0308755,-0.04147764
0.39068234,0.32523608
1.56887,-0.5112772
-0.73283327,0.045823105
-0.94418085,-0.043698285
-0.7340517,-0.36744463
0.89322376,0.0040177554
-0.119700514,-0.016652018
1.3863388,-0.61957693
0.04947564,-0.90505505
-0.4458606,-0.16330801
1.6769186,-0.09390228
-0.2960154,0.20928697
-0.5052894,-0.72470486
0.28932664,-0.54525775
1.6740187,0.16835552
1.553794,-1.0812767
1.7313359,0.023223815
0.36639446,-0.23420034
-0.4589498,-0.30572522
-1.5516589,0.6291872
-1.119172,0.4520111
-1.0843053,0.29156703
0.44138137,-0.64664805
-1.5564365,-0.20518096
-1.292563,0.17439903
-0.51106685,-1.1044974
-1.2659671,-0.15123734
-0.33130068,-0.47061926
-0.36164653,0.007029062
0.5197938,-0.4663921
-0.98119074,-0.47048342
0.19650364,-0.12652823
-1.1101722,0.35030848
0.4910742,0.66632295
-1.2793918,-0.15857466
-1.1465374,-0.102108024
1.1584377,-0.5173479
-0.86431205,-1.0568353
-0.12924764,-0.2655112
-1.38272,0.16756742
-0.36436698,-0.014629586
-1.6108762,0.43630403
-0.5245357,0.1487726
0.10539305,0.96383125
-0.3529454,-0.40556985
0.10245429,-0.73421764
-1.4170083,-0.48717332
1.0800891,-1.0447934
0.86104655,-0.28291816
-1.4959327,0.3343883
-0.89022464,-0.5598606
1.4205471,0.5760554
1.6557745,0.21945603
1.2841299,0.3396548
-0.4931812,0.42302442
-0.7304631,-0.40564632
-0.5836559,-0.3169522
1.5102332,-0.14299385
-0.14428295,-0.27524674
0.7867288,-0.14098167
1.4225093,0.09005816
0.7997811,0.44324136
1.5965213,-0.2787455
1.2208083,-0.19285724
0.7744935,1.0279278
1.5710669,-1.3106188
-1.4213623,-0.5653872
-0.03640086,0.3996883
-1.115611,0.32412487
-0.2782562,-0.14628996
-0.166274,0.41028398
-1.0748017,0.6619663
0.069381915,-0.18903434
-1.5217395,0.2668022
-0.7289726,0.76624286
-1.5254366,-0.24331099
1.2591696,1.0181538
0.9581321,-0.41342938
1.1554163,0.06716815
-1.2722687,0.79485524
-1.225701,-0.75629973
0.4239586,-0.52110636
-1.0280819,0.029260648
0.55757076,-0.28031042
-1.2989192,-0.33486348
-1.1061903,0.37655836
1.5876869,-0.48529273
-0.38878128,-0.15961002
-0.10140169,-1.3148502
0.7336179,0.18208985
-1.4477205,0.051567443
1.1407316,0.40894833
1.4046344,-0.16135778
-0.15132067,0.14816079
0.77918404,-0.18924329
-0.1543699,0.29041985
0.6132712,0.09075641
-0.92506236,-0.0415276
0.7573798,-0.61853826
0.38519135,-0.33851784
0.25760472,-0.0054283272
0.9670463,-0.3511597
0.5961476,-0.10930681
-0.5309946,-0.67189664
-0.011899547,-0.6140536
-0.06003887,0.10633656
0.4306247,-0.43662465
-1.4814798,0.52053493
0.28736565,-0.85968494
-1.7050729,0.58131075
1.4237427,0.25487188
0.2866388,0.48992187
0.4723183,0.06590151
-0.8280519,0.349635
-0.01817295,0.21665749
-1.6743917,0.23396309
0.7071045,0.6425744
-0.973269,0.2769024
0.2798329,-0.070280485
-0.29420993,-0.08775018
1.1143988,0.17716502
-0.76079106,0.8344059
1.1844846,-0.48024863
-1.7086487,0.37885183
-0.62404585,0.108786725
1.1360433,-0.16838673
-1.1353039,-0.9802821
0.086659275,-0.24767591
-0.8827468,-0.3206987
-1.4887888,0.47535193
0.94701743,0.45534435
0.8723297,-0.029521568
-1.3418268,0.58653784
1.4757812,0.22481105
-0.5387742,-0.71941435
-1.52498,0.5263131
0.18233529,0.7339189
-0.42387077,-0.18249364
0.7119376,-0.26237485
0.3674885,-0.91042376
-0.49514717,0.20049694
0.27781713,-0.0030536
-0.12400181,0.27685755
-0.5021768,0.3570482
0.7585895,0.7498592
-0.5101647,0.34186074
0.5105039,-0.9444162
0.18069154,0.46423137
-1.1875808,0.012304289
-0.41727316,0.25066745
1.5122235,0.7976723
1.1658692,0.4165863
1.1539593,0.6550986
-0.43926242,-0.4515643
0.87775534,-0.9246905
-1.6044576,-0.26184604
-0.32417363,-0.14398116
0.32829335,-0.17417161
-0.22528419,-0.5715546
0.31807142,0.29978585
1.1938617,-0.70498276
0.71337265,0.11242958
1.5484298,-0.078642145
1.4689261,-0.08344355
-1.0133015,-0.070794955
-0.8163545,0.053381033
1.0937951,0.38137788
-0.74789333,0.2677418
-1.671636,0.42616513
0.39997512,-0.37193057
0.85516226,-0.11893748
-1.0224661,-0.9193329
-0.25811282,0.29603148
0.3267113,0.190963
-0.48389623,-0.6222577
1.2110229,0.29813445
-1.4711653,-0.2551227
0.5735582,-0.42418873
-0.17180854,-0.0043546204
-0.114474356,0.10449358
1.4596463,0.46219486
-0.62708694,-0.86502606
0.28121075,0.3967254
1.1108522,0.09298962
-0.40467113,0.6027856
1.148581,-0.52560747
0.8784349,-0.027486514
-0.6188004,0.47351807
-0.8717405,0.66320497
1.2144681,-0.44545817
1.2827232,-0.35643414
1.7232629,0.16228883
0.79359937,-0.45205486
-0.41352898,0.2671563
-1.67973,-0.92000973
-0.6918768,0.26319665
0.5699303,0.052532934
-0.732071,1.0116364
-1.6868119,0.8173133
-0.07544045,-0.5174441
-0.62432677,1.1279302
1.6353091,0.13403957
1.4300114,0.15829119
1.5025457,0.47873574
0.78073776,0.14265229
-0.18747777,0.62615937
-0.21280189,0.14993373
-1.1169139,-0.46580073
1.3704467,-0.7739389
1.2652751,-0.016912254
-0.13595362,-0.59374523
-1.5527908,0.50009316
-1.5419937,0.23064347
-0.13675456,0.3152212
1.5829513,-0.13656572
-1.0464247,0.056499533
1.3720738,-0.8568788
-0.48813593,-0.18459915
-1.6595569,-0.632463
-0.6306479,0.3054918
1.3344119,0.38122416
-0.65398633,0.5318885
1.0033032,0.17438014
1.5700747,0.22073083
0.3924978,0.2542022
0.40932932,-0.53802526
0.5973678,-0.698012
-1.124276,-1.0044972
0.053029623,-0.70680743
-0.29779303,0.5539118
0.8936754,-0.49836302
1.3248707,0.32072222
-0.6730564,0.33332157
0.62017876,0.20412628
0.14255352,0.16966368
0.27266327,0.16962683
0.1479929,0.16660175
-0.37734386,-0.2667
0.7307199,0.20243268
-0.65888923,0.11000543
-0.31256685,-0.6228019
0.105783,0.057803325
-1.4861742,-0.0031432528
0.748262,-0.3720354
-0.18760361,0.60805714
-1.687533,0.08377187
0.68983257,-0.9272152
-1.2976646,-0.3503576
-1.7098534,0.08013655
-0.7598026,-0.47786784
-0.43140426,0.6055355
-1.3797818,-0.6855062
-1.2909945,0.9290447
-1.2409204,0.28985053
-0.14483546,0.35829437
-1.7091212,-0.47661647
-0.11068465,0.53423506
-1.4185778,-0.019819655
-0.5303987,0.009519702
-0.7997582,-0.090131104
-1.6658841,0.3167293
1.6092018,0.41088295
-1.1622492,-0.553985
-1.2693057,0.071422495
-0.13181505,-1.1152787
1.2325032,0.18517603
1.4892037,0.037424713
1.3532958,-0.31621754
-0.0077170534,0.77669156
0.64479905,0.28818053
1.0455697,0.013521386
0.001468988,-0.2630006
-0.17934547,-0.7821559
1.5837618,-0.30888757
-0.5719785,-0.32558748
-0.4420933,0.3483439
-1.4991177,-0.29069895
-1.1356378,-0.031911697
0.6530474,-0.32165325
0.23484723,0.16055863
1.685071,0.45738143
1.4162494,0.14024343
-1.3557132,-0.04680051
0.71037906,-0.88505137
0.7144611,-0.79248816
0.59661025,-0.012744013
1.0013299,0.1855763
-1.2575645,-0.85362756
-1.0326446,0.52536225
0.2825532,0.2764333
-0.61277163,-0.78638446
0.4739846,0.03934717
-0.34644645,-1.04054
-1.0835377,-0.26498464
0.9184028,-0.6206741
-0.8594719,0.70982516
-0.10087025,-0.1840599
1.0544506,0.15557157
1.4819279,0.42860296
1.2092825,0.13849795
-1.26377,0.42136925
0.6119559,0.055640593
-1.325156,0.08133454
-1.2032615,-0.64332855
0.27913436,-0.4907529
-1.1053567,0.46466476
1.6931745,-0.47363636
1.5752859,0.4846509
0.5368674,-0.36678743
-0.6355693,0.3959235
-0.7307611,0.74116
1.1782163,0.065258674
0.87760836,-0.32395017
0.76185966,-0.31958136
0.26480815,0.20148714
1.247347,0.040290654
-1.044174,-0.120635115
-0.9418047,-0.5694064
0.4128265,0.017653814
-0.75149494,0.75655437
0.09262363,0.565451
0.5018598,1.1155598
-1.0022072,0.4434384
0.81483245,-0.029359333
-1.3444983,-0.10130187
-0.7653534,0.1347814
-0.6966018,-0.65613157
-1.2245468,1.114156
1.5336356,-0.3407196
-0.73520464,-0.6557528
-1.1004044,-0.339383
0.007578437,-0.001278678
-0.13557516,-0.05141748
1.0550109,-0.26469526
-0.6427525,0.9837667
-0.45130855,-0.77166545
1.1934289,-0.523515
1.146271,-0.51354754
-0.720462,-0.6238163
0.01950038,0.13331729
-0.030618943,-0.23793034
1.5394653,-0.05768083
-1.684794,-0.33701906
0.25728273,-0.24591981
-0.15507932,-0.24646556
-0.9321426,0.21861161
-1.467369,0.075234
0.70340073,-0.37229824
-0.11147965,-0.45954698
0.28492284,-0.16942611
0.07369916,0.20906116
-1.3669341,0.43127382
1.5025687,0.16676857
-1.5282917,-0.18787093
0.89263624,-0.18392996
-1.245024,-0.23413981
1.0913783,-0.23694085
1.7117798,-0.4029193
-0.37439594,0.08735869
0.050891064,0.037442684
0.9973959,0.18265869
0.8684361,0.27846244
-1.1390136,0.45348936
-0.6339423,-0.3884431
1.2182851,-0.47411627
0.48069832,-0.46735188
-1.0453002,0.57548237
0.79053897,-0.33617806
-0.6059098,0.571028
1.4721385,0.24241467
-0.61700314,-0.9107032
-1.5336976,0.46222055
-0.7072758,0.01401451
-0.28258878,-0.2192523
-1.0395559,0.37361598
1.1766115,0.004779348
1.0834644,0.41366833
-1.6535225,0.40338516
-0.4824903,-0.6022812
1.2070286,0.26783365
1.7054509,-0.35908562
-1.6137168,-0.40036935
0.6189932,0.7168026
0.88499546,0.6733172
0.17425212,0.76252943
0.16624798,0.01597665
1.5259494,0.55943424
-1.6753867,-0.05653502
-1.3969574,-0.27643403
-1.3386239,-0.018115442
-1.2067788,0.7935274
0.24331385,0.7042131
-1.3385527,-0.34389102
-1.3282117,0.1224434
-0.351319,0.110598765
-0.8702457,1.0979359
1.192317,0.05638174
-1.3624432,0.035125107
1.3366752,-0.9604162
-0.67462635,-0.5112678
-0.08572029,0.03370253
-0.06253293,0.7919438
-0.9024968,-0.64299923
1.5488968,-0.7175189
0.2527954,0.3910876
-1.398849,-0.022095185
-1.1157836,0.18900757
-1.0755464,-0.8307773
1.1985193,0.32188657
0.8224689,0.31790555
0.9553788,0.7268516
0.96380436,0.2832917
-0.28801626,-0.103037536
0.9083592,-0.19306041
1.1032592,-0.904013
-0.6827505,0.13057446
0.7339805,0.5783902
0.4733675,-1.1690297
1.4644142,-0.022874717
-1.2848023,-0.29073775
-0.50481194,0.26086205
1.1419239,0.1930822
-0.9965041,0.4480528
0.17453338,-0.6479596
0.8348644,0.35632467
1.4166803,-0.7113942
-1.2169344,0.74966
-0.3231395,0.46268848
-0.8082292,-0.12974642
0.68429893,0.3226979
-0.80074126,-1.1570032
0.6905752,0.8616542
-0.60469604,-0.5503174
-0.6456341,0.26564264
1.198033,0.20915294
0.98449016,-0.428601
1.2367681,-0.39814278
0.35743004,-0.23408438
1.5184944,0.43363398
1.2905084,-0.188992
0.35276738,-0.023453351
-1.6446738,-0.31628007
-1.4371624,-0.3845424
-1.4519032,0.3597216
1.5110871,-0.3306222
-0.9099116,0.4394282
0.67760557,0.096505575
0.90804756,-0.31239966
-1.2155942,-0.46893305
0.8192411,0.9155539
-1.391694,-0.27192616
-1.075058,0.13265844
-1.2106557,-0.093368545
1.6652567,-0.5585673
-1.4096782,0.09776383
1.6244389,-0.22630693
1.0550228,0.65493184
0.8843131,-0.574854
-1.6729014,0.26480794
1.494381,-0.5773425
0.11527278,-0.37484083
-0.0551049,-0.866695
0.58670557,-0.69581085
-0.40186504,0.5111404
-1.5640264,-0.37602717
1.5863311,-0.27454385
0.94915366,-1.0490063
1.6776878,-0.5065278
-0.58351624,0.38883695
-1.2352902,-0.47793618
0.0068990076,0.10461267
0.98247033,-0.5164967
0.12421706,0.49019873
1.2341489,0.464033
-1.2323815,-0.2800154
-0.2948803,-0.4454915
1.5823005,0.6465026
1.154179,-0.7598099
-1.2158576,-0.019797502
1.335352,-0.54908216
0.78454036,-0.6254498
-1.7061293,0.15889339
-1.18777,-0.04792972
1.1020284,-0.37732422
-0.1054395,0.3504532
0.54467267,0.36275014
-1.595108,0.088062756
0.46824923,-0.13353242
-0.7654557,0.5762069
0.53283167,0.19712356
-0.6316387,-0.40744042
0.8759123,-0.27072912
-0.21461478,0.41783106
-0.16152029,0.114809655
-0.78664017,0.521273
1.704797,0.049918525
-0.74206173,-0.20812367
-1.2564011,-1.0983574
0.016533379,-0.3866107
1.5761789,-0.8764961
-1.5431918,-0.22583072
-0.59357536,-0.1952059
0.027940487,0.19746436
0.8806527,0.3857153
-0.13370554,-0.3948894
1.14875,0.33500695
0.8856376,-0.7042887
-1.6787516,-0.027645126
-1.711429,0.7825
1.668642,0.55296195
1.4621522,-0.43850854
1.3039595,0.36285824
-0.47521448,-0.2204892
1.2839042,0.9038353
-0.57369685,-0.17599465
-0.031347863,0.2255438
-1.3301033,-0.06397872
1.1655539,-0.053918265
-0.90162516,-0.27304077
-1.0043886,0.15164325
-0.67968136,0.4038394
-1.0267009,0.3934487
-0.8929613,0.1003474
-1.5194792,-0.4274869
0.059837144,-0.07806145
-0.33312988,0.6860132
-1.4418956,0.62869906
1.676689,-0.35149837
-1.1790999,0.06677737
-0.7696676,-0.03240731
1.6796306,0.4215564
-1.3137722,0.07647314
1.6842382,-0.39473745
0.3049022,-0.15114196
1.205852,0.5842709
0.41082165,-0.23421638
1.5510216,0.0290279
0.57333565,0.49581236
1.1163778,0.8879546
0.6519188,-0.47108048
1.6611133,0.03452289
-0.14233692,0.37386498
-1.5921202,-0.25552318
-0.28734475,-0.87908
-0.7876056,-0.06633739
-1.3194656,-0.14045483
0.56526506,-0.39489222
-1.02236,0.26346928
1.6116637,-0.44814283
-0.09506692,0.4645689
1.606816,-0.42015284
0.61786664,-0.122807965
-0.11241594,-0.36797243
0.21579047,0.24328671
-1.5048927,-0.38461435
-0.3359966,-0.3675688
-0.6771665,1.0263819
-0.31474462,-0.5283483
1.2913461,-0.34050485
-0.36710393,-0.026907967
0.3319266,-0.40274227
0.575813,-0.7675696
-0.5985638,0.5390768
1.466779,0.021303473
-0.82810915,0.3061989
-1.0467092,0.25787854
1.4120339,0.3037145
-0.81287783,-0.5703846
-0.1722454,0.056263328
-0.04505923,0.26713443
0.81508577,0.1229495
-0.7532811,-0.08562183
-1.6765873,-0.99210894
1.3085188,0.366652
1.7016481,0.9809215
0.3523313,-0.75683254
-0.01844503,0.38144973
-0.33275563,-0.053191885
1.4331522,-0.41413012
1.4613527,0.0333336
1.6650316,-0.38307208
1.4795394,-0.07977549
0.8322248,0.41086507
-1.4027479,-0.3704369
0.69004935,-0.23680183
-0.7273814,-0.37885773
-0.7398321,-0.93196964
1.3634311,0.4334516
1.0332634,-1.2166736
0.83885676,1.0234176
-1.039541,0.0089960005
-1.4663187,0.037041783
1.3792998,-0.07640705
1.353946,0.16493124
-0.7818304,-0.48499808
0.46536326,-0.4715181
-0.8484431,-0.11847904
-1.3622831,0.2624594
-0.33173463,0.75739276
-1.1302799,-0.021011354
-0.23162986,0.96629477
0.15639824,0.367648
1.1562289,-0.40895483
0.5022072,-0.321814
-0.10462507,-0.19204757
0.60358655,-0.9036552
-0.262131,-0.76681316
-0.69267905,0.26967317
0.53628707,0.23913385
1.1388477,-0.3506322
-1.3572823,-0.15674354
-1.1846006,0.15494637
0.9948897,-0.124808185
-0.7006612,0.5554533
0.5781831,0.39692673
1.6933495,0.3738622
-1.3400546,-0.036170162
0.5400181,-0.26922792
-1.3627656,0.4213742
-0.4836053,-0.5481067
1.6903102,0.32906258
-1.0947943,-0.38534784
-0.7153177,0.18831314
0.47293952,-0.6358481
