Actual,Predicted
-0.717054,-0.037956517
-1.1750171,0.035332877
-1.5054629,-0.048045445
1.4978341,0.12324226
-1.674689,0.23237593
0.3731454,-0.048172202
0.15657075,-0.033162806
-1.2572664,0.19469315
-0.1551261,0.014580045
0.55994517,0.0057113394
1.5244907,-0.1395438
-1.4523764,0.14063938
-1.3006291,0.25946897
1.5863311,-0.075574726
1.3668895,0.007450415
-1.3396652,-0.024353128
-0.29689556,-0.07644129
0.27066213,0.00781345
-0.0048598493,0.19542694
-0.033764996,0.0751093
-0.23568405,-0.09975904
-0.029379867,0.026145611
-0.008478543,-0.11487071
-1.3191549,-0.12676263
0.61566645,0.13206331
-0.6939813,-0.016481139
-0.9091725,-0.07584743
0.050372835,-0.0806604
-0.24075814,-0.090777695
0.7084424,-0.2086547
-0.62456256,0.08261211
0.9034749,-0.0007001795
-1.1314627,-0.26425922
-0.8562381,0.3143656
-0.21256743,0.009854797
-0.5859598,-0.096177205
-1.0255337,0.11750552
-0.3764967,0.13429026
-1.1129026,-0.016130082
0.21369581,0.08559902
0.7042532,0.037542056
-0.7295666,0.08102815
0.87212133,0.27724028
-1.5405009,0.06507356
0.47417608,0.18279567
0.37693566,-0.08867854
-1.1708502,-0.23725942
1.2959199,-0.4996661
-0.05214913,-0.0005933158
-1.7030396,0.3026442
-0.9378186,0.080871396
-0.04463973,-0.03728344
-0.38187173,0.002938535
0.8426645,0.11826579
0.82773715,0.34306127
0.6263139,0.13003744
0.78147453,-0.050671693
0.6852268,-0.25976956
0.77183145,-0.16981253
1.3084608,0.48788702
-0.23347445,-0.2116861
0.9346372,-0.041477602
-0.029612215,0.2742411
-0.28404227,0.060712308
-1.5141796,0.08933112
1.2524216,-0.120981514
1.2808461,0.09932648
0.4386422,-0.10953757
-1.1183999,0.62480253
-0.5743215,0.09700649
-0.6268777,0.018816661
1.5328264,0.048288174
-0.23926635,-0.42746407
1.0162146,-0.0063305907
0.016108878,0.054422155
-0.01005976,-0.1192666
-1.7066622,0.24422395
0.9339056,0.011892842
-0.054668237,0.110430524
-0.495631,0.093215615
1.6861274,0.12017538
1.0568619,0.1714053
-0.44519886,0.08731568
-0.86985767,-0.02021255
0.38428116,0.2801575
-0.039380834,-0.19429824
-1.7123985,0.017162647
1.5938668,-0.028801214
1.1143051,-0.08632225
0.3843294,0.08617312
0.30925724,-0.11198866
1.5568869,-0.13751006
-0.42376885,-0.025981698
1.5489833,0.15684308
1.5001415,-0.020533364
0.68565744,-0.40092838
-0.15212612,-0.043627698
-0.55872357,-0.043412086
0.13675761,-0.17604047
0.46940506,0.016949257
-1.5923721,0.27330083
1.4574572,0.1530962
-0.5817613,0.096603826
-1.6119872,-0.36824566
0.49538997,0.01933711
-1.3962103,-0.09756006
0.2638544,0.221877
-1.1934553,0.21335238
0.6495033,0.013471626
0.31071183,0.10725257
1.5338378,-0.11255565
-0.105577804,0.095405295
-1.6647317,0.07213859
1.1414751,-0.0016643368
1.6163154,0.01773437
0.5043176,0.11464813
-0.067113675,0.18420348
-0.33493757,0.08100864
-1.0235215,0.10813668
-0.5749796,0.05228901
0.89729345,-0.25172383
-0.32498306,0.46080482
1.3868877,0.09322248
1.484674,-0.036301862
-1.2603067,-0.3967374
-1.5213166,0.095381364
1.5222172,0.0462752
0.5068048,-0.0034161694
-0.7518735,-0.07912414
-1.2896446,-0.011798739
-1.1898487,-0.06999233
0.5217762,0.16834968
0.6322208,-0.08255319
-0.9679167,-0.19420595
-0.026768258,-0.035321664
-0.41273308,0.19201036
1.0843894,-0.15021017
1.4056526,0.60732955
-0.7743581,-0.16046685
-0.1596578,0.019475456
1.2870535,0.06356891
-1.0777977,-0.14163911
0.3241821,0.0077753626
-1.0776486,0.091982305
-0.05635688,-0.023128994
-0.69345534,-0.023045648
1.3259593,-0.09437062
-1.0778672,0.21832366
-0.6990873,-0.1165629
-0.9537332,0.093507975
1.2985138,0.26570925
-1.142195,-0.060411733
0.2072711,-0.09238526
0.9279665,0.14972176
1.5064474,0.1664742
0.34926924,0.14919484
0.16652074,-0.014499925
0.0008593842,-0.022220846
0.8379333,-0.10627201
1.0120467,-0.11673084
-0.5587083,-0.12876993
-1.6954817,-0.12016806
1.2134365,-0.1918839
-1.1166164,-0.12376571
-1.5941751,0.30881375
0.10454484,0.18985094
0.57260776,-0.058033723
-0.530956,-0.09810242
-0.29867053,-0.114608556
1.5949787,-0.011409882
1.2231426,-0.29146302
0.3722896,-0.10154562
-0.20664375,0.00030510873
-0.4824903,-0.07351862
-0.07031285,0.008992983
0.105783,0.060655296
1.5252949,0.009242922
-0.3274617,0.07183205
-0.24432841,0.0003793724
-0.3839752,-0.033830065
-0.61016375,-0.09503235
1.6825795,0.12300058
0.50990325,-0.0028552078
-0.8744894,0.07244223
1.0629731,-0.01158103
0.6113006,-0.10810247
0.55054426,-0.12662248
0.45509133,0.31407163
0.7665772,0.17902142
-0.1894549,-0.21431732
1.6484923,0.23360643
-0.5108897,-0.046998765
0.13075525,0.022248203
-0.6301698,-0.15575269
0.4492753,0.04622604
-0.92576617,-0.081098884
1.2244724,-0.071815744
-1.5328697,-0.04447153
0.9619967,-0.07416071
1.1344314,-0.046842676
1.5037597,-0.1334664
-0.45453864,0.041851215
1.3557055,0.09956509
-1.3975178,-0.5967378
1.3482715,-0.029148694
0.80194175,-0.01853786
-0.24665512,0.10811584
-0.20950042,0.23786677
0.8330563,-0.095787406
0.69376314,-0.122015744
-1.3134544,0.0028262995
-1.2245468,0.0974379
1.4547827,0.051158376
0.45109412,-0.11345768
0.93058956,-0.06685071
-0.13410582,-0.009922195
-0.8631444,0.043847077
0.5010384,-0.32526946
-0.8909395,0.05533847
1.6791562,0.119658366
-0.56804967,0.15481286
1.1411703,-0.16228497
1.0487946,-0.25658068
-1.5055002,-0.00997876
-0.56853616,-0.16906661
0.042430684,-0.08543724
-0.9988143,0.19797061
-1.2163253,-0.12208927
-0.47073817,0.054801043
0.26384398,0.061758935
0.13821416,0.044157233
-0.9552669,-0.0832165
-0.0017263269,0.06531532
-1.045792,0.26048502
1.2700037,0.043819506
1.346825,-0.014359977
0.37707546,0.10046065
-0.9654114,-0.10962632
-1.4990801,0.04526505
-0.4015472,-0.30215323
1.345829,0.20024782
0.7850265,0.16409878
0.2581825,-0.1808716
-0.22035047,0.0020425394
1.5601085,-0.058634784
-0.22068673,0.0030972548
1.0188676,-0.03607432
0.5936894,0.005965695
0.21454431,-0.077531114
-1.3160064,-0.0060249865
-0.85680324,-0.121287555
1.1658692,0.10441522
-1.004135,0.31857437
-1.0240228,-0.11367281
0.09776109,-0.05823646
-0.64890975,-0.2989695
-0.3701019,0.062107213
0.056160532,-0.032993827
0.8694763,0.023357403
-1.2389958,-0.04136419
1.2750307,-0.12945981
1.150559,-0.061270352
1.2558578,0.031138886
1.2450459,0.036987543
0.90666837,-0.35307664
1.7326151,-0.17228183
-0.96472734,-0.20126766
-1.5648263,-0.06216876
1.212035,-0.12684631
-0.07326269,-0.6829853
1.4968148,-0.020821925
1.6938733,0.042032048
-1.1151702,0.31048724
1.6497318,0.12670529
0.8135664,0.007410528
0.22391757,0.098920345
0.8204948,-0.057443153
1.0912752,0.17924772
-1.2073944,0.0003536865
-1.5383178,-0.061685067
0.29520783,0.059504576
0.16442356,-0.20989215
1.6126944,-0.13895053
1.6305387,0.015404429
0.03549083,-0.053932082
1.5200769,0.11811228
-0.3715037,-0.27130598
-0.853048,-0.059274387
-1.2904478,0.027499162
-0.030164327,-0.01070302
0.040885244,0.09549847
-0.83888435,0.08162449
-1.152934,-0.06291558
1.6393447,-0.13792169
1.3866221,0.05880636
-0.70308363,-0.10637905
-0.6682768,-0.08902086
0.1321006,-0.009991232
-1.2709382,0.02628449
-0.71343577,0.11149137
-0.8696534,-0.19352889
-1.1533351,-0.21362811
0.61292905,0.07740943
-1.3271048,0.1304503
-0.76132995,0.017104587
0.7137261,-0.21627957
0.77583283,0.26189816
-1.4879639,-0.07016969
-0.5382689,0.0006609
0.5367994,-0.19795895
0.87010854,0.0765755
0.70935696,-0.122355595
-0.6803058,-0.5717273
-0.14949144,0.13623403
0.5448604,0.034206934
0.7433913,-0.057968345
-0.7780501,-0.035655197
1.6130399,-0.044691276
-0.55435956,0.0009878352
1.5623376,0.10124941
1.6362089,-0.03523658
1.4077381,0.29561064
0.22236736,-0.32906967
0.73317444,-0.034628335
-1.5847846,-0.010177176
-1.2571898,-0.1521891
0.81516784,0.15185407
0.47672445,0.12778306
-1.5622097,0.0612892
-1.6274774,-0.0638635
-1.3715568,-0.014649909
0.94579,0.04412511
0.7041262,-0.20179433
-1.3902977,0.21027708
0.27597708,0.78788304
0.39401,-0.023463354
-0.91930765,-0.10115892
-1.6386198,-0.10480261
0.41879818,0.026632072
-0.12722765,-0.1226379
0.2209264,-0.03318535
0.9297656,0.051857505
0.16371098,-0.07185005
0.78481394,-0.19782144
-0.009503783,0.106732935
1.5189636,0.09871039
-1.651497,-0.03167383
0.12896734,-0.17479113
1.1285361,0.30452892
-0.3443608,-0.025564324
0.1962493,0.25772154
-1.4044265,0.058984756
-0.92973393,0.056393202
0.3392252,-0.14296207
0.7457904,-0.14896789
-1.3677111,-0.069507584
1.0955662,-0.047770564
-0.7913516,0.17813997
-1.0151362,0.3089313
0.046787582,0.21465006
-1.0487009,-0.06941497
1.6548781,0.026621277
-1.2503835,0.07756496
0.34163672,-0.08661701
1.5733236,-0.28780782
-0.72550094,0.17672227
-1.6407164,-0.08950287
0.4010764,0.007245112
-1.2079406,-0.09298198
-1.4742109,-0.2557426
1.2744175,-0.0128015615
1.0839684,-0.05559553
0.41082165,-0.018156048
-0.6023914,-0.091570124
1.4712136,-0.12095924
-0.0937708,-0.031554576
-1.7136089,-0.13572474
-1.6045256,-0.10889146
1.3104455,-0.036783975
0.9929784,-0.099114135
0.8667323,0.14642805
-1.5737002,-0.02456081
-0.2957663,-0.09953681
-1.4534117,0.13980928
1.1776075,0.067473635
0.70226854,0.035976283
1.7262214,0.05678149
0.5512657,0.28286922
0.8589524,-0.21060656
1.2560514,0.23431404
1.3705523,-0.05168022
0.87307096,-0.10914394
-1.6976408,-0.05992231
-0.75908524,0.09140295
-0.33021262,-0.31444752
0.44229996,0.0058851577
-0.5542301,-0.02739666
-0.3476164,0.04543023
-0.6820271,-0.10777882
0.29811233,0.12573157
-0.98907477,0.007362919
1.0220819,-0.081526116
-0.19790702,-0.0180034
-1.7210664,0.51315814
0.62530077,-0.07066892
1.5060413,0.10464384
-0.9663625,0.12634937
0.0470292,-0.0047422834
1.2352355,-0.058615934
0.5123925,0.0054916106
0.9753389,-0.20308119
-1.3946161,0.04441634
0.8493324,0.07482219
0.080685526,-0.1858302
-1.3179599,0.04881306
-0.8269608,0.0738461
-0.6878701,0.10102759
1.4478033,0.07736485
0.5217052,0.07867567
1.6463462,0.17289078
0.6133202,-0.02748112
1.4613527,-0.04581475
0.16066156,-0.083822966
1.4481857,0.001774922
0.254912,-0.12847486
1.1769891,0.1767396
0.17723171,-0.03517933
-0.26378718,0.025475118
-0.40411127,0.041154422
0.104775086,0.18176451
-1.0504476,0.03620275
-1.5581663,-0.1986742
0.49289888,-0.15307912
-0.008982025,0.063865975
-0.24087913,-0.09048204
0.7026083,-0.008600231
0.6342454,0.05305873
-1.0859171,-0.1476312
-1.0017618,-0.092581555
-0.16152029,0.2561081
1.2309437,0.20592394
0.6058323,0.10559715
1.4386553,0.008835498
-0.51354927,0.14281681
-0.05687258,0.20395944
-1.1412811,-0.08968729
1.3527464,-0.030947264
0.30180228,0.33329928
-1.3722543,-0.08225083
-0.88043916,-0.059591714
-1.6601349,-0.037128147
-0.84003526,-0.13089122
-1.6165313,-0.047507938
-1.221585,0.18159801
-0.092844166,0.031928077
0.17086132,0.21373221
1.207059,0.07381684
1.230428,-0.042656604
-1.2454174,-0.0014151856
1.1096082,0.037327252
1.5000311,-0.09612438
0.014217816,0.0218498
-1.5310398,0.19977893
1.3028526,0.14611569
1.5106695,-0.14568938
-0.9833508,-0.14643246
-1.6275638,-0.21991333
-0.7943655,-0.03341574
0.1503293,0.075924106
-1.4496347,0.29559207
-1.5995654,0.073818475
1.3794334,0.06248482
1.6870295,-0.35636613
0.6172769,-0.15246612
-0.41595888,0.13593636
-0.75139624,-0.03964792
0.24188508,-0.059127834
0.17603588,-0.1679734
-1.0599824,0.13219112
-0.4716756,0.085496746
0.23026964,-0.08435696
0.12332633,0.21143696
1.6938597,-0.13754144
-0.9756745,-0.0233722
0.40521058,-0.2007496
-1.2081732,0.016937988
0.018757356,0.12575655
1.5776759,0.039655134
0.64628834,0.14689623
1.3991522,-0.033975754
-0.84293795,0.042430155
0.6000812,0.008325197
-0.79496527,-0.1259935
-0.34624907,0.035660636
0.3913689,0.051975697
0.8056051,0.27982008
1.1785856,0.09212167
-0.021206247,0.10881995
-0.13836527,0.0150406845
1.0245993,0.13625918
0.079725266,0.004499387
-1.2736449,-0.25667706
1.2349505,-0.07992247
1.0594045,-0.11973211
1.4789038,0.2983399
0.6892859,0.08904834
-0.08698286,-0.053735044
0.82650214,-0.026396412
1.266704,0.067639634
0.73631406,-0.0030396618
-0.16965748,0.00019234791
0.51318294,0.18196726
0.9901081,-0.007845361
-0.0635746,0.0011828244
0.20330597,-0.08713646
0.930802,0.10577619
-0.2597183,-0.088644505
0.87849677,-0.14390624
-1.5972174,-0.41466397
1.0545162,-0.078101575
-1.6608162,-0.070804656
-0.6511279,0.08069892
0.0313098,-0.06528291
0.26495457,0.0120768435
-1.4642762,0.18862115
-0.8958167,0.10379258
-1.0835644,0.002911441
1.5844226,-0.23965764
-0.107735954,-0.09392081
-0.9195451,0.10662386
1.0819087,-0.2211594
-1.2148778,0.18481539
0.60637605,-0.21465409
0.74269223,0.04521186
0.3867184,0.08115007
-0.11844151,-0.014453609
0.09186574,0.024264093
1.672274,-0.13566321
1.2852253,0.10888186
1.1069281,-0.19176322
0.7367509,0.09554591
0.49398938,0.09406124
-1.3735884,-0.03810698
1.6152506,-0.02992491
-1.5224429,0.28032914
-1.1902218,-0.1335076
0.9722145,0.018890373
-0.5496052,-0.12912434
-0.70437557,0.28622133
-0.38092905,-0.22164154
-0.12009757,-0.04763839
1.3423698,0.34875435
0.2938312,-0.08016549
-1.5157058,-0.044584285
-0.10136803,-0.026109029
1.2600201,0.032594595
0.63115567,0.49715498
-0.2927379,0.05520837
0.92118305,-0.11628431
-0.1404728,0.52783304
0.4150521,-0.059189793
-0.0005225361,0.032776274
0.7867288,-0.022535346
-1.0283321,-0.055264246
0.72732115,-0.11295605
-0.6299405,-0.008084588
1.0129123,0.081630394
1.7254162,-0.1437639
0.26060554,0.20838982
0.743301,-0.14652768
-0.43080646,-0.12788123
0.57918304,-0.1733118
-1.6312495,-0.23071095
-1.4296696,-0.088224515
-0.8673295,0.03897549
0.50842273,-0.07573685
0.18805918,-0.04651292
1.5436207,-0.23545602
-0.732071,0.28459167
1.0254898,-0.056199964
-1.59686,-0.07114667
-1.2713948,0.06095556
-0.20409274,0.22309841
1.4909285,-0.0059603862
-0.8199086,-0.062276978
-1.4013435,-0.2438474
-0.59507436,-0.13657889
-0.91640586,-0.07557233
0.3687542,-0.20841771
-0.57298106,-0.017499536
-0.703027,-0.21754509
-1.4238759,0.024334934
0.93069,0.17666967
-1.1388845,0.23345758
-0.4831085,0.024394043
0.048620116,-0.01604814
-0.21681388,-0.030217048
1.6276484,-0.02396185
-0.06892202,0.12502185
0.4119095,-0.051715937
-0.07930312,0.19255817
0.0769514,-0.051567685
-1.3276247,0.09814748
0.11099677,0.35001636
0.75729036,0.010985959
-0.6055331,0.10008387
-0.020920673,0.33153355
0.2416042,0.11239369
0.35512027,0.051336803
-0.8782429,0.29513574
-0.4689248,-0.100929454
1.1452008,0.08270064
-0.24010576,-0.09860501
-0.28623062,-0.15398444
-1.3769568,-0.02747446
0.07212177,-0.037157115
0.12053192,-0.11789946
-0.4688679,-0.18999146
0.585469,0.28522956
-1.2914088,0.04660094
0.86672,-0.09718272
-0.7634652,0.15991755
0.34615996,-0.13694575
0.041001413,-0.08474073
-1.0481397,-0.14673646
0.037771825,0.04667944
0.6187965,0.05726519
0.26809877,-0.022823729
0.85763925,-0.03585274
-0.23789367,-0.08135305
-0.20956641,0.15288422
-0.3076122,0.2232172
-0.7000094,-0.005018212
-1.7050729,-0.2548708
-0.5571313,0.003014598
1.20009,0.119788006
-0.096023165,-0.13730681
0.853282,0.035140757
-1.418135,-0.14050919
0.6318758,0.11528486
-0.07513797,0.2930721
0.7633397,0.092493206
-0.1318133,0.08291003
-0.41255715,0.22792391
-0.26838714,0.07328099
-0.72683865,0.17634471
-1.1834075,-0.12639494
-0.83653957,0.0624218
1.6655889,-0.062156048
-0.91634786,-0.056756858
0.35714248,-0.122060984
-1.3549354,0.008385036
1.5870159,-0.09929317
-0.10910194,0.31836876
0.81498647,0.095574155
0.22891928,-0.01024849
0.18316482,-0.08393115
1.4237427,-0.26426986
0.3882739,-0.16915111
-1.1655654,-0.08323912
1.4339012,0.051169686
1.0070462,-0.15032503
-0.8425509,0.25870502
-0.75394577,-0.01794048
0.5231034,-0.5935804
-1.1753862,-0.14031151
0.18981972,0.0793933
0.72688603,0.33570218
1.4605255,0.020705154
0.4594197,0.08431864
0.88002807,-0.09000823
-0.62230474,-0.039149795
-0.38797727,-0.07141705
0.44993025,0.07121652
-0.6734017,-0.021196187
-0.7089709,-0.018377546
0.996517,0.29446605
-0.3450583,-0.008498643
0.2948488,0.0019506402
-0.97402906,-0.62783897
-0.967171,0.2697398
0.51090604,0.0038791262
-1.0439947,0.33814877
0.6121033,-0.21658987
0.2200107,0.10796757
-0.6951032,0.19675899
-0.8779425,0.02545348
1.4914874,-0.06004444
0.39307824,-0.06030823
1.3755879,0.011814591
0.2810748,-0.005456608
-0.12425645,0.045450028
-0.4113321,-0.31868422
-0.86540514,-0.006065514
-0.67156506,-0.1683585
1.4600321,-0.07100603
1.5690106,0.010325609
-0.4639518,0.0067711025
-1.4017354,-0.47208977
0.29195175,-0.0005012341
-1.1199887,-0.007292066
-0.30683687,-0.11596626
0.67963785,0.16127734
-0.3922397,0.009641923
0.062033918,-0.23196545
-1.0287404,-0.4135468
-1.2364951,0.24080224
1.6509635,0.019024365
1.0388263,-0.20945479
0.8276361,-0.12754308
1.6535168,0.037142314
0.90540844,0.07811408
0.76293355,0.04874399
0.8455905,-0.35703236
1.721821,0.089770794
1.5114965,0.11748904
-0.86528146,-0.00048917904
1.2575197,-0.07425742
-1.563028,0.37085676
1.1286918,-0.012604527
-1.055963,-0.100186646
0.19464515,-0.21704268
-0.4363816,0.011957575
-0.37068114,-0.004574243
-1.3441379,-0.119036734
0.7422836,0.3337577
-0.16371875,-0.42315587
0.83524996,0.09014852
1.3741237,0.1966874
-0.9274345,-0.23232415
1.4774505,0.15718926
-1.1972283,-0.16654515
0.40820304,0.052591242
-0.8283702,-0.034309674
-0.037578713,-0.026964013
-0.18436947,0.19215994
-1.5924504,-0.043115232
-1.6611961,0.12471695
-1.3842399,0.026867338
-1.6705124,-0.22522992
-1.3041679,0.13931702
-0.12094362,-0.1047312
0.106616296,0.1819119
-0.085864015,0.046654977
0.36963266,0.5295468
-0.9509151,0.2554809
1.5765204,-0.08643539
-0.28396076,-0.10377556
-0.080385946,0.034198027
0.79006183,0.0021494366
-0.7768843,0.012766143
-1.5275661,0.10558915
0.34930235,0.08206308
0.4071289,-0.15339395
1.0477241,-0.016008236
-1.454099,0.18131147
-0.14442432,0.045025796
-1.0939747,0.21991181
-1.0135337,-0.03576223
-1.4134953,-0.21090211
1.2972118,0.24615979
-0.9077035,-0.03011458
1.5216335,-0.07134165
1.1336869,-0.03467572
-1.5389497,-0.13882425
-0.96842384,0.03935017
-0.8897858,0.09912443
-1.4426427,-0.09539908
1.1365728,0.111233234
-0.922944,-0.03608438
0.6940064,0.11762698
0.87397605,0.0005073957
1.1536146,-0.1748866
-0.5986508,0.03304422
0.23080234,-0.041983556
0.034317177,-0.17646447
0.90481645,-0.07180199
-1.6148955,-0.11671102
1.4762962,-0.05676919
-0.60743016,0.017698716
-1.5913085,-0.005093526
-0.33638242,0.2779036
1.0364529,0.15573001
-1.0727924,-0.18075672
0.8893658,-0.023375142
1.2895063,0.026027385
-1.5194569,-0.06480773
-1.0517943,-0.0017772056
-0.9955507,-0.04005971
-1.6398573,0.4322363
-1.6834192,-0.075502425
0.4728429,-0.04297367
-0.11346658,-0.18235123
-1.159347,0.27986073
-0.114723034,-0.13401836
1.1317896,0.2581701
0.7872869,-0.119799465
0.018062478,-0.53317505
0.08821093,-0.050991755
-0.081469916,-0.098205596
-0.035188776,0.05364049
0.62795997,-0.25642103
1.1154876,0.11247975
1.3068753,-0.0141716525
-0.12061589,-0.11497559
-0.3244795,0.09218356
0.8325219,0.058819704
-1.4572463,-0.07236023
-0.6773191,0.74540186
-0.6829698,-0.053189527
1.1007373,0.4441219
-0.94623315,-0.1890168
1.0852826,-0.010172401
-0.789497,0.03753022
0.5962575,-0.071730316
1.3776495,-0.5984273
-1.4776113,-0.030904587
-0.8702457,0.12269984
0.9272414,0.008851029
-1.2082398,0.029194219
-0.36008373,0.0955555
0.28487572,-0.056156646
-0.4497857,-0.15443105
0.062827125,0.077170834
0.75624883,-0.08289586
-1.304554,-0.012803175
-0.43469632,-0.23464757
-1.0468392,0.0016263537
1.2076895,-0.07439792
1.0887082,0.02901749
-0.9962194,-0.0065080933
0.041732643,0.0075562187
0.8374287,-0.021361493
-0.5065066,-0.109304786
-1.0600746,0.073329344
0.6525508,-0.12303157
0.88344175,-0.07112333
1.0830275,0.005907338
-0.85251963,-0.020274784
-1.3887832,-0.120882064
-0.0796731,-0.085546836
1.0150592,0.30744052
0.9045485,-0.019643705
0.2241328,-0.018033963
-0.5899958,0.1890187
1.5263716,-0.13546225
0.4342254,0.079821646
-0.54339397,0.06516639
-1.1316609,0.04411013
-1.0595193,0.06559133
-0.96481574,0.30600062
1.3470653,0.044719227
-0.02450754,0.2176793
-0.9322597,-0.13783781
-1.154166,0.013827996
1.0496064,0.08178155
0.1517035,-0.041642588
-0.14643377,-0.16846733
0.7070663,-0.07591757
1.3292694,0.33382517
-0.56941175,-0.123210266
-1.2626544,0.19919781
0.17409526,0.15387751
-1.4602239,0.055662084
-1.6887889,-0.016201843
1.6125308,-0.022119071
0.18653879,-0.08126797
-1.011798,0.055050828
0.8326559,-0.035276126
1.200518,-0.05478217
-0.21135549,0.072762
-0.11935783,-0.04121327
-0.9393675,-0.18561408
0.89522207,0.050320327
-0.741406,-0.1729875
1.7186683,-0.053867217
-0.15507972,-0.11734423
-1.48625,0.1957065
-1.2190721,-0.085124806
0.10229239,0.06963681
-1.4617853,0.02845537
1.0103421,0.24359116
-0.1216306,0.0027273558
-0.38894945,0.07988419
-0.17317604,-0.17913917
-1.1742523,-0.26719284
0.64734036,-0.07880762
-1.1994704,-0.010190863
1.708994,-0.1324963
-0.29888746,-0.14128733
0.78781796,-0.0663732
1.6767275,-0.01825967
1.1555828,-0.026265044
-1.4602307,0.033693753
0.536396,-0.014148366
1.5341119,-0.04042161
-0.89291424,-0.20975783
-1.4539095,0.14351685
-0.8900237,0.22717705
0.2506258,0.04885471
0.05740607,-0.35606402
1.1093222,0.075682245
-1.1103128,0.37900648
0.2548584,-0.0007373579
1.211192,-0.02848998
-0.35829717,0.4323936
-0.16020441,0.34922093
-0.7467215,-0.04550029
0.720067,0.17495808
-1.0202061,0.028338566
-1.1376251,0.0007222779
1.2435279,-0.15310766
0.79829717,-0.07755403
0.44912905,0.006271802
-0.08860952,0.20470488
-0.85792357,0.06847866
1.3292793,-0.0876614
1.0302947,-0.027572285
0.70715857,0.01588529
0.50202477,-0.0009615831
-1.3951907,0.035780877
-0.55634564,-0.08613646
0.15213925,-0.07754995
0.0874753,-0.035750706
-0.41288814,0.02215049
-0.89044976,-0.026000079
0.6222253,-0.14132094
0.88823783,-0.01341489
-1.1851084,-0.12340696
-0.57769096,-0.052398276
1.004943,0.010866877
-0.33231083,-0.028742012
1.7252507,-0.014779668
1.2056769,-0.17476393
0.114769734,0.008939296
-1.0722185,-0.073966816
-1.1380742,-0.12290259
-0.76597995,0.07810034
-1.6816974,-0.18673182
-0.92667687,0.1280256
-0.09902205,-0.18595324
-1.3543026,-0.023557682
0.3676559,-0.2805131
0.019646315,-0.09794514
-0.53520095,-0.0061672404
-0.55242884,-0.042505752
-1.467369,-0.10999802
-0.6196703,-0.06543644
1.1655867,-0.077507526
-1.1146891,0.019945454
0.53926694,0.23783162
-1.6988688,-0.09167075
0.7961569,-0.033394847
1.223934,-0.18930504
0.3821116,0.0030559525
0.46041262,0.1190785
1.2603627,0.22197728
0.21428888,-0.4688666
-0.11980763,-0.08549106
-0.37245408,-0.20728363
1.1334227,-0.1976571
-0.73805046,-0.10941002
0.59448427,-0.09682706
-0.9719658,-0.09213135
-0.5831619,0.29838827
0.74209785,-0.07374287
1.5406083,-0.064186156
0.5712628,0.06473267
0.88499546,0.017741755
1.2438979,0.06753512
0.24471949,0.72063845
1.4848256,-0.06954174
-0.24751087,-0.03369491
-0.009438497,0.010432333
-1.2192259,0.00687287
0.69685477,-0.052159946
0.8506395,0.015425775
-1.4415479,-0.09969112
0.1449883,0.45482323
-1.1402578,-0.0156647
1.0832047,-0.020872157
0.6700876,0.14435805
-0.64608413,-0.09435055
1.4613937,-0.35991746
-1.1178248,-0.2098845
-0.5794094,0.029045492
1.3156636,-0.027592402
-0.85653317,-0.005947929
-1.6222473,0.023741812
1.2368453,0.08988163
-0.2411461,-0.034957085
-0.2969825,0.09822659
1.522632,0.087120056
-0.33099517,-0.06468736
-0.054785304,-0.01523263
