Actual,Predicted
-1.4699421,0.03277911
-0.6331404,0.29894993
0.46947193,0.08774163
-1.7307415,-0.0047602607
-0.35946548,0.16654804
0.77734333,-0.09570949
-1.2032049,0.035121515
-0.66719043,-0.0023898995
0.6405314,-0.45661977
-0.64670986,0.027719747
0.7051841,-0.0824662
0.047189333,-0.0866793
1.3955336,0.0134687545
1.4951992,-0.12067703
-0.9299664,0.2964937
0.77780765,-0.33250785
1.3860877,-0.11354247
-0.15389183,0.16011044
-0.4416173,-0.15815677
-0.52071726,-0.036916386
0.30700505,-0.014218862
1.2405747,0.033538144
-0.71537226,0.09705179
-1.1436619,0.030649092
-1.0557305,-0.0015756628
-1.0090318,-0.0913524
-0.13314557,0.14107129
-1.0561727,0.0714362
-0.22712174,0.073464945
0.865107,0.060827438
1.5058244,0.15598665
0.12114737,-0.10406462
0.14231868,0.026172165
-0.78834325,-0.017756008
0.16627273,-0.116443366
-0.76441675,0.021838482
-0.27150348,-0.1005114
-0.6722208,0.02672575
-0.5394737,-0.10779155
0.055502556,-0.07757359
0.32623795,0.15844606
0.952725,-0.027072687
-0.023376377,-0.23290248
0.66041684,0.10455123
-1.0045539,-0.15947464
1.1744765,0.21398546
0.7277057,0.031845693
1.4835305,0.077013776
0.69992036,0.13026346
-1.4410192,-0.039376892
-1.0996006,0.2288136
0.632151,0.6833277
-1.3462147,-0.111616515
-1.1581316,-0.06405539
-0.44641563,-0.15324779
-1.3593808,0.28478324
0.49372867,-0.15024088
-0.7924006,-0.040878125
0.3519204,-0.038406976
-1.6416342,-0.04263742
-1.1928824,0.01869512
0.5680636,0.18065788
0.11916645,-0.17450322
0.723708,0.23650353
0.00013827447,0.13744117
1.4033722,0.020347092
0.5499279,-0.21901804
-0.6899037,0.04741717
-0.83728373,-0.042589005
-0.31666324,-0.052065942
1.1681473,-0.10913937
-1.4142953,-0.004298955
-0.55683094,0.15674989
-0.2630091,0.3036058
-1.2688491,0.30006927
-0.3388774,0.38930655
-0.30358768,-0.0056296615
1.1820313,-0.005630351
-1.1196854,0.0945179
0.028635483,-0.1073865
1.3964987,-0.14556296
0.4199785,0.06679186
-0.7649112,0.17639633
0.91263795,0.071721
-0.118735015,0.15028842
-1.4552675,-0.03580756
-1.1862108,-0.005127726
1.4742942,-0.27280486
-0.5397943,0.13480301
0.7991453,-0.019396536
1.6026837,-0.09612504
-0.952211,-0.099684194
1.1795955,-0.11266999
-0.5721826,-0.31607962
0.31378853,-0.033947196
-1.4249349,-0.050146457
-1.3830681,0.13844045
-0.23532037,-0.020941373
-0.5095949,-0.06484753
0.6732072,-0.21020326
1.0661701,0.14585333
-0.7785388,-0.1251417
-0.75208235,0.30902082
-0.53383845,-0.13911216
1.5419488,0.054379832
1.1753612,-0.016802147
-0.6384383,0.16189633
-1.04485,-0.33563143
0.55529416,-0.024891067
-0.19126341,0.2604748
-0.8477109,0.13759054
-0.06382242,0.11500405
0.025156222,-0.015616248
0.6335294,-0.021647232
-0.774384,-0.06954384
-0.9445785,0.24168126
-1.1522285,0.034473766
-0.03238325,0.21586108
-0.8055588,-0.045435328
1.6080713,-0.011689182
0.8771583,0.099385604
0.98995894,-0.07345987
-0.38612235,-0.005041933
1.6956031,0.06444678
1.1420289,0.08968325
-1.4067245,-0.12210613
0.12554088,0.2927543
-0.3187165,0.004957118
-0.572821,0.1590902
-0.50753915,-0.14597015
-0.6606763,0.114612296
-1.4337978,-0.171525
0.7275949,0.122262225
-1.5732937,0.06689998
0.956079,0.0061560543
1.4831823,0.051678162
0.67760676,0.23386706
0.55318606,0.24470969
0.2722427,0.00073917955
-0.56975734,0.18063541
-1.2251067,-0.111021176
0.3167177,0.21400313
0.96099055,0.04077169
-0.93863255,-0.07786424
0.38318092,-0.17502157
0.13517146,-0.14459641
0.31445146,0.0010459376
1.1179601,0.08877977
0.8230058,-0.01937633
-0.57576734,-0.16733368
-0.6805198,-0.1872168
-0.5883715,0.0016907165
0.91525847,0.4472873
-1.0421323,0.02441264
0.7002916,0.22454406
-1.504016,0.124908894
0.7866815,0.39965275
-0.69629747,-0.012318295
1.0348114,-0.00568236
0.5162279,-0.14181387
0.5606675,0.19930081
0.72743595,-0.07900861
-0.62522167,-0.86467093
-0.53820103,-0.12066739
-0.07958236,-0.05554906
-0.27072194,-0.10884653
1.4306508,-0.07650895
1.192909,0.09245345
-1.3191059,0.2993207
-0.19528763,-0.21058759
-0.99117815,0.20508845
-1.3266406,0.18951416
1.5216086,0.069035485
0.21678612,-0.0728726
1.0476793,-0.044044394
1.3454552,0.14594638
0.2801226,0.0005451152
-0.12402071,0.09455444
0.15265879,-0.16594312
-0.8887538,0.14880809
0.23084866,0.05503693
0.8074227,0.039003387
1.0732889,0.021910775
0.45620376,-0.1316574
-0.6308103,-0.29207575
0.64841455,0.05113068
-1.5004785,-0.059089366
0.5556989,-0.055029277
-0.42368996,0.19331942
1.6275144,-0.12036932
-1.0604727,-0.45854712
-0.99981,0.016808912
1.3240646,-0.057101134
0.31618586,-0.0054393327
-0.050130732,0.061431777
-1.1276844,0.20360678
-0.71154356,-0.01630408
-0.7329209,0.026186008
1.4703788,-0.019059129
-0.5319144,-0.012394425
0.9032758,-0.16767211
-0.3897866,0.082626835
0.97447234,0.18510602
-0.2262241,-0.14715435
-1.3831594,-0.15513015
-1.1703227,-0.27492335
-1.7155639,0.009795192
-0.64353466,0.13150951
-0.45042074,-0.027610142
-1.3955564,-0.0052384725
0.66511226,-0.2029851
1.42942,0.024176281
-1.6567729,-0.26983732
0.77773434,0.25472006
-0.84609044,0.13803016
1.381436,-0.024563622
0.68676466,-0.08399061
-1.5685354,-0.024958208
-0.69002795,0.0014099628
-1.0165902,-0.38830233
-0.23917408,0.09923928
-0.48071128,0.013698102
0.8333751,0.033799987
0.6115298,0.08148956
0.9992049,0.38158327
1.4503216,-0.0092601115
-0.47806764,0.0011335956
-0.17340077,0.011314374
-0.5563047,-0.1718701
-1.5693256,-0.025986925
1.3828747,0.13353124
-1.5560161,0.029616099
-0.9796391,-0.118604235
-0.8483223,0.005298187
-0.07613671,0.37949136
0.42049143,0.13622808
-1.4322804,0.15438302
0.7880935,0.08095772
-1.0808918,0.10121711
-0.1524344,0.028047841
-0.74907666,-0.0030652815
0.33490422,0.17646258
0.79499495,-0.06718375
0.09290524,0.13664885
1.4732132,-0.19150533
1.427577,-0.024209272
-0.74320966,0.008047103
-0.64432335,0.14538176
-0.19986562,0.009858453
1.3077645,-0.2577223
1.6220803,-0.015790693
-1.291333,-0.02815125
1.4332185,0.18271847
0.93036866,-0.12408252
-1.6532555,-0.17141478
-1.1438905,-0.007911003
-1.1646472,-0.04199708
-0.77451295,-0.088311955
1.5628735,0.08788934
-1.2986631,0.18808521
-1.5594829,-0.10613155
0.53775126,-0.013843189
-0.17128074,-0.03436831
-1.0208381,-0.046651304
0.56288785,-0.11711462
0.9545005,0.14940152
-1.1031303,-0.007786286
0.6336648,-0.064616516
-0.5673379,0.19960006
0.953206,0.047784675
-0.72396696,0.18459068
1.6707661,0.06538511
-0.014374835,-0.12758818
-0.34505355,-0.12264406
-0.26084116,0.056852605
-0.5720577,0.22585917
-0.44641504,-0.0064609973
-0.38410613,0.079518095
-0.12271359,-0.11013544
0.15370661,-0.3491332
0.62879646,-0.04493085
1.150973,0.113328844
-0.8622631,0.023545958
-1.4549572,-0.011220119
1.700013,0.2437069
1.6070713,0.15582384
-0.022663733,0.12923658
0.8766866,-0.021546818
-0.9399869,-0.020247584
1.5352978,0.080069765
1.5111107,0.030931208
1.3771805,-0.32103747
0.37793413,-0.057883494
-0.12601426,0.19572015
1.3794521,0.3241681
-0.46096936,0.0036434224
-1.6725774,-0.003365351
-1.008537,-0.06024462
-1.6642424,-0.0130654145
-0.9526058,0.14233758
-0.1627932,0.1319347
-1.0268731,-0.024327256
1.5885293,0.045122128
0.04765855,0.045987617
1.2802202,0.10173952
0.24467282,-0.2118911
-1.7233956,-0.256065
0.4400813,-0.045846265
1.3404453,0.13570048
-1.5568289,-0.12991305
-0.25745714,0.023429971
-0.7568479,0.14678527
-0.55799866,0.03647771
-0.50864786,-0.20935138
-0.79296887,-0.008898826
0.6375383,-0.07855253
0.05843834,-0.005387552
0.037320327,-0.15466963
-0.10649471,-0.16775121
1.5634005,0.16872959
1.1053286,0.008456825
-0.23451836,0.03555568
0.6890846,0.05300809
-1.176407,-0.20504805
-1.6342463,-0.09045147
0.89382553,0.058955412
-1.0959641,-0.03789237
-0.5251254,-0.16463087
-0.97846574,-0.16540505
-1.340324,0.059935313
-0.6958204,-0.06190245
-0.68330055,-0.042734925
-1.2633302,0.22034541
1.2656273,0.25203496
-1.1545389,-0.028318599
-0.852242,0.1170246
1.501563,0.03297667
-0.87910503,-0.063706435
1.5159404,0.13841371
-0.89119756,-0.24507205
-1.2628446,-0.2412386
-0.8780626,-0.20313434
1.3395782,-0.021041272
0.9479192,-0.101086095
0.81795895,0.20294635
-0.02363311,0.00229289
0.7159148,0.046271827
0.43342638,-0.020089097
0.18966173,0.05983611
0.31167358,0.13458897
-0.040691305,-0.11275343
-0.27593198,-0.035544585
1.3431633,0.107585534
0.11620077,0.013551
-0.20498885,-0.017529393
-1.0480746,0.020359527
1.0669899,-0.038680136
-0.19102679,0.2890737
1.4074483,-0.022442091
-0.6502161,0.21561567
0.80768013,-0.03262092
0.77954316,0.006787815
-1.6275294,-0.19222389
0.8110575,-0.035073146
-0.043798756,-0.42448038
1.1061584,0.18446054
0.25954658,0.13337004
0.6003178,-0.2866466
0.13145694,-0.099391095
-0.25495127,-0.20651017
0.36991325,0.02740224
0.09175394,-0.08336228
-0.33637255,-0.043042064
1.0784905,-0.2136979
-0.9311155,0.030490395
-0.6514922,0.19059967
1.3072052,-0.2072355
0.6752046,-0.040614553
-0.9161328,0.08313565
-1.0666498,0.03678788
-0.36597267,-0.10326051
0.379239,0.2162632
-0.54088277,0.044614557
-0.3044874,0.073574014
0.34219822,0.052571256
1.150555,-0.18648066
1.0561273,-0.09068038
0.45659626,0.14480545
-0.4697015,-0.13058245
-0.8438978,0.14367686
0.6295474,0.029496837
1.205603,-0.09708245
-1.1987988,0.18655077
-1.1446421,0.042725604
-1.7308359,-0.36967558
-1.6197923,0.07398778
1.0962504,0.08648146
-1.3070538,-0.14968179
-1.5041249,0.058663797
0.9068025,-0.08648686
-0.9025396,-0.10069129
0.7738791,0.08910331
-0.8262088,0.11656614
-0.9188894,-0.1343292
1.2652338,0.05878083
-1.4019322,-0.032563638
-0.7816368,-0.12186082
0.49879545,0.047083907
0.365406,-0.05752934
-0.32195064,0.2636518
0.555902,0.09235343
0.8243666,-0.030204028
1.1653663,0.0477403
0.44358745,0.07347667
0.9014006,0.029494595
1.6363668,-0.11944981
-0.84318715,-0.16760752
-0.8809817,0.10798729
1.1538047,-0.1849847
-1.0691643,-0.24139674
-1.4001685,0.3131376
-1.2793889,-0.07414496
1.2805445,0.0038922438
0.34349936,-0.10629454
-0.3518921,0.01306243
-1.2970582,-0.04632877
0.18753383,-0.26004708
1.6735137,0.03898576
-1.4658966,0.07367148
-0.165703,0.2128969
-0.65905416,0.21862505
-0.4393524,-0.12760113
-1.5538708,0.22746135
-0.6192948,0.017050572
0.64420706,-0.01470488
-0.8471379,0.23788251
-0.8448998,-0.21685095
1.5714512,0.13023546
1.4961311,0.19673176
0.04600812,0.058985915
0.5036994,-0.031898648
-1.4202019,-0.024649922
-1.6615536,0.1792192
1.6673087,0.17249994
0.32002386,-0.12016405
-1.2834047,0.07964997
-1.1184123,0.039467078
1.1974623,-0.23129672
-1.5505382,0.0933356
-0.6745754,0.1738378
-1.3735726,-0.009197422
-0.8773139,-0.092889994
1.1332787,-0.086863324
-1.4076827,0.37117332
0.34160322,0.060035143
-1.0337921,0.18601878
1.2368726,0.07749964
-1.5217377,0.37248248
0.56064755,-0.00647391
-0.21699134,0.17697318
-1.7268016,-0.020439379
-1.2567595,0.16463068
-0.7461885,0.07171006
1.4405859,-0.0012211194
1.0743233,0.1550319
1.5187159,-0.031431627
0.004857749,0.08704115
-0.27439937,-0.23085941
0.48327202,0.11211157
1.0631053,0.1401263
-1.59737,-0.0075881677
1.7084185,0.37181357
-0.3598621,-0.043692645
0.98685527,0.0086788675
-0.41401744,0.0051525803
-1.253382,-0.011389788
-1.7193509,-0.1006525
-1.363522,0.16335134
0.32369083,0.27274793
-1.5554215,-0.057481233
1.4180318,0.2441035
0.9316403,0.1724204
0.76950854,-0.24875315
-1.5056581,-0.0964583
-1.2485405,-0.32012448
1.5144128,-0.0124282185
-1.0997757,-0.03276157
-0.07122404,-0.25444323
-1.3956211,0.00079471525
-0.0060648243,0.019395027
0.70252776,-0.061936896
1.6155039,0.15000142
1.5986633,0.15725295
-0.70404357,0.09648296
-0.32926798,0.20391552
1.2962925,-0.1533378
1.6501613,0.09179776
-0.22414422,-0.29062188
1.3775129,-0.065928705
1.5436099,0.042597312
-0.3015034,-0.025252383
0.83687735,-0.07521256
-0.04545895,0.0068788184
1.475581,-0.5493112
1.5943704,-0.031250928
-1.3700933,0.069595434
-1.7336763,-0.07335757
-1.2806457,-0.117113784
0.2668171,0.08778397
-0.071928866,0.1715932
-1.4943867,-0.1798461
-1.3367802,-0.044122394
-1.2063632,-0.08113426
1.3656425,0.07991664
-0.3241687,-0.07505384
-0.33496755,-0.019542007
-1.2261062,-0.02861043
-0.64616,0.14494608
-0.6613546,0.2238188
-0.6153257,0.028402649
-1.590849,-0.17371748
-1.0975438,0.063153446
0.895793,0.5005419
-0.29839492,-0.12115068
0.4620046,0.21274666
-0.4268749,-0.0075374073
0.15506859,0.2136465
1.3076975,0.10676497
-0.3989926,0.042703915
-0.4009915,0.046030033
1.155348,-0.04137534
0.4695432,-0.04764885
0.1263096,0.057922225
-1.5814856,0.114892095
0.97847563,-0.045766916
-0.58833283,0.0005281465
0.5854491,0.066724166
-0.5180958,-0.028047878
0.35250023,-0.39207077
0.9154347,0.042703364
1.2847598,0.017653301
0.97752833,0.09446888
1.4723189,0.11090304
0.1971722,0.21400513
-0.68646544,0.030455954
-0.60965806,0.0068835253
1.1214505,-0.14043869
1.6516744,-0.27531672
0.8483532,-0.061879344
-0.54132575,-0.1546907
1.4850963,-0.030389823
-0.11365115,-0.031423923
1.568005,-0.16022767
0.7015226,0.08247648
0.23966908,0.0077264244
-1.1764531,0.16850196
0.1492261,0.25590295
0.45326856,-0.06633087
0.27839354,0.105826974
-0.35219958,-0.19324665
0.8088688,-0.1508296
0.6333415,-0.0003747316
-0.30970708,0.03157443
-1.4081688,0.5783436
-0.894406,-0.06606698
1.3435717,0.114635184
0.83685637,0.0636612
1.1999383,-0.17853628
-0.013322486,0.015072362
1.2615976,0.17907612
-1.1816919,0.16406389
1.265264,-0.1503912
1.6598464,0.0044860756
0.040010665,-0.12107063
-1.0804627,-0.04226209
0.84768546,-0.38998565
-0.9808383,0.0995344
-0.24504802,-0.12211794
0.73639184,0.23276474
-0.13495074,0.0147721665
-0.792017,0.04876551
-1.7343943,-0.019131247
1.141474,-0.11626668
-0.61380863,0.11919971
-1.6757911,0.0050009126
0.5919941,-0.0019946983
1.6800138,0.19401886
0.7259724,-0.14243333
-0.86880577,-0.19315863
-0.050033946,-0.0305558
-0.7426391,0.08057208
1.4144659,0.12779398
0.2182289,0.30172437
-0.972715,0.09957047
1.6409751,0.018663831
-0.78631765,0.17026113
0.27734426,0.19409549
0.77908444,-0.046993062
1.2875522,0.11495255
-0.9674287,-0.10161527
0.32047883,-0.45824188
0.10548664,0.32338268
0.60240465,0.02727748
-0.7533029,-0.13967296
1.1334274,-0.11105664
-0.39252648,0.23156117
-1.0001849,-0.048084725
-0.27442747,0.11976156
-0.75601333,-0.04449512
0.75771195,0.0649382
-0.35874295,-0.11976716
-1.6636846,0.15807156
0.08449371,-0.08318706
-0.30065358,-0.094735414
-1.0342194,-0.2167536
-1.5231901,0.10536717
-1.7264274,0.07409264
0.6206357,-0.15651983
0.27616164,0.057602923
0.61629725,0.007359772
-0.42782065,0.2665329
-0.4604322,0.08769183
1.1048301,0.34888977
1.5135208,-0.028315717
1.2055012,0.14675842
-0.41047564,0.17290981
1.2621872,0.05688441
0.4129956,-0.05207636
-0.8353825,-0.017977037
1.4013863,0.1018222
1.17588,-0.011233952
0.4252303,0.011837064
0.9869855,0.043308448
1.5013474,0.06326595
1.7068646,0.053207394
-0.78672856,0.020244367
1.3286943,0.02433439
0.15870167,-0.022959962
0.029193353,0.10918644
0.027929561,0.21204592
-1.1213691,-0.08622187
1.70538,0.06914734
0.4943302,0.22052799
-1.6837329,-0.017581303
0.40045154,0.23251168
-0.47462073,0.107358664
0.5347453,-0.020506104
-0.47615486,-0.047845017
-0.7798782,0.12434094
-1.5257821,0.040637482
0.8953847,-0.57537967
-0.56557745,-0.06869569
-1.2054672,-0.086601555
1.6466111,0.038519036
0.8716076,-0.18922527
-1.094004,0.29327458
0.101201706,0.12707028
1.013958,-0.07778377
0.6884806,-0.083676144
-0.2538694,0.17089425
0.53445333,0.21987306
-0.22603378,-0.14658533
-1.7022492,0.119016394
-1.5997282,-0.012586553
-1.2367362,0.018347815
1.4241635,-0.12877475
-0.19847001,0.32788455
0.13094981,-0.035807904
-0.5587941,-0.19250116
-1.2722445,0.066328794
-0.47157457,0.07232126
-1.5774558,0.30268398
-1.088542,0.11743431
-0.558558,0.18673576
0.817182,-0.09635042
-1.3793688,-0.13265134
-0.983724,-0.19550923
-1.0606303,-0.07014919
0.8520715,-0.085651845
-1.0047594,0.21591617
1.563841,0.16586061
-0.9177153,-0.01964318
0.13992023,-0.075762935
1.3131101,0.2057146
-1.3562146,-0.1373522
0.6900974,0.14804645
1.3791196,0.11453271
1.2405531,0.5442832
1.0559986,-0.01834034
-0.3569062,0.07521927
0.2854539,-0.5120802
-0.031755548,0.15564765
-1.0350127,-0.014712401
-0.70561653,0.3844211
-1.3394144,-0.018848881
-0.56283927,0.10125481
-1.5064322,-0.2578421
-1.7164179,-0.0037725428
-0.19083637,-0.19538854
-0.89656657,0.06580205
-1.2159597,-0.052954074
-1.3200012,0.32737416
-0.6129325,-0.025696464
1.2732337,0.10791657
0.22927193,-0.06097245
-0.5369439,-0.02657298
0.34955382,-0.07684679
-1.3688903,0.0935134
1.3610631,0.13032494
0.9146543,-0.4005226
-1.0156392,-0.22353062
-1.4558978,0.3286493
-0.37668154,0.11844997
0.9007869,0.2314169
-0.43271905,0.0650013
-0.61313254,-0.016179506
0.76403755,0.11406171
1.2496434,-0.11248113
-0.6448951,-0.009047123
0.32062098,0.16368045
0.7890047,0.19318148
0.5595617,0.13341476
-0.36357763,0.21232255
-1.4595414,0.20560364
-1.1417257,-0.17881477
0.33050355,0.18064383
1.2205826,-0.058545645
0.5787281,0.08096029
1.210276,0.14292318
0.03482063,-0.12085712
-0.4601409,0.15689482
-1.5109466,0.004051891
-1.1836733,-0.1274493
-0.87977153,0.0407977
-0.39088318,-0.10600045
-0.19602893,-0.07636044
-1.2199613,0.080224544
-1.1995914,0.1583307
1.3994682,0.008378995
-0.9413199,-0.15598515
-1.4037646,-0.1980935
-0.7443854,0.09954276
0.60364777,-0.19816081
-0.91315985,-0.018392334
-0.5162637,-0.01746833
-0.22482297,-0.1465684
0.73316056,-0.026135173
0.052197814,0.07765949
-1.2250856,0.012949805
1.2152644,0.39424247
-1.5504825,0.13202684
-1.2818242,-0.2804866
-0.63435245,0.032188933
0.14329778,0.26288927
-0.3332291,0.30513418
1.183938,-0.011148896
0.859517,0.19260283
0.71376646,0.16628312
1.2830964,0.08545925
0.6691117,0.22852492
0.4416616,0.03339683
-1.1561991,-0.00042478554
0.7314891,0.1604066
0.569216,0.27661413
-0.76430947,0.14429185
-0.55854017,0.10946606
1.3946697,0.1264887
-1.4908748,0.15144832
-0.8261506,-0.024328087
-0.8092753,0.13377517
0.6391997,-0.016621277
-0.8838242,-0.11978504
0.15266813,0.08960353
-0.91463065,-0.12246533
-0.4605481,-0.062006447
0.898461,-0.10232659
1.4045745,0.28813857
0.736209,-0.06430882
-0.5733129,0.09131691
0.9209822,0.02665428
-0.26291364,0.13288455
1.1312393,-0.068205
0.6220551,-0.065189056
-0.07550375,0.10960903
-0.94047785,-0.1433792
0.18142302,0.0108420355
-0.7921056,-0.014605684
-1.7219292,-0.44065937
0.9146135,0.08596809
0.5170221,0.08458538
-0.5093963,-0.10537514
-1.5853701,-0.0031221593
0.83519286,-0.046395604
1.5343246,-0.3954404
-0.17227773,-0.06743137
1.5934823,-0.17586593
1.3706796,0.2144428
-1.2238579,-0.18211067
1.5216861,0.23490569
0.40642703,0.065697126
0.45410746,0.04152913
-0.49840492,0.06313506
-1.0332292,-0.053391952
-1.6892465,0.07325356
-1.5185214,0.026988495
1.1468076,-0.80577356
1.2515478,-0.1881708
-0.21422389,-0.010603717
0.10673086,-0.010636209
-0.14931226,0.31213504
1.5363857,0.024097148
1.1682326,-0.4101578
0.9326817,0.124020144
1.0343969,-0.23784463
1.561777,0.01798914
-1.6217047,0.06152458
0.19909506,0.04268803
0.7770023,-0.08632845
-0.1634927,-0.19168268
0.15823677,0.00075197313
0.9068692,-0.09823934
0.9510979,0.05455829
-0.01924397,-0.29846126
-0.005893749,-0.3653327
1.6447707,-0.23660727
-0.103047356,-0.09621923
1.1264191,0.07101916
-0.005025728,-0.07604248
-0.93074363,-0.050900538
-1.5734261,-0.2322503
0.6702374,-0.019437186
0.33096963,0.05965211
-1.4853777,0.12340109
1.0154655,-0.0076578576
-0.7645539,-0.036949094
-1.316426,-0.005441867
-0.46873903,0.1580922
0.57428795,0.27452272
-1.673489,0.01849531
-1.4105815,0.072558135
0.5440279,0.13239843
-1.5631698,0.36992487
1.4511474,-0.011063957
-1.6060336,0.08773887
0.9645013,0.11796382
-0.601555,-0.111431554
-1.0686169,-0.053463805
-0.91790277,-0.3577051
0.61217946,-0.051351972
0.047316093,-0.09750591
-1.4055831,0.23688576
-0.23759739,-0.024148617
1.4601578,0.23814772
1.3988059,0.10443444
-0.4911397,0.07012472
0.19236153,0.15986547
0.18677282,-0.2692452
-0.012865759,-0.024982005
1.181336,-0.09016298
-0.14785115,0.054243278
-0.13008705,-0.29914272
-0.11586267,-0.18198822
-0.9438542,0.13581206
1.0272425,-0.051645588
-1.2237736,0.2450761
-0.8461998,-0.122749016
1.1179118,0.06169991
-0.5853841,-0.18142322
-0.041240443,0.22807612
1.0480735,-0.025541905
-0.73491704,0.2208011
-0.9786775,-0.11546031
1.5912961,0.08580497
1.0898277,0.1274789
-0.10967033,0.01879033
0.71996146,0.0023063356
0.36609453,0.13049306
-0.97244674,0.01467047
0.32857728,-0.12503539
-0.16675831,-0.42316383
0.8109491,-0.08275416
0.6308462,0.13096683
-1.5324055,-0.12355173
-0.22479255,0.03495574
-1.0339072,0.03725843
-1.4987938,0.12360655
-1.2940754,-0.08166665
0.2626139,0.18967202
-0.9324155,-0.11215826
1.2785723,-0.027509244
0.07263191,-0.14604902
-0.79387033,0.048803654
-0.33975777,-0.078045025
1.6524769,-0.41138673
-1.6530212,-0.3910366
1.2299517,0.064094305
1.5005699,-0.045119252
-0.7950689,-0.17837514
-1.3315839,0.06256567
-0.6209953,0.13182105
0.17685246,0.03715814
1.2028148,0.03139349
-1.1392269,0.0832842
-0.2068157,0.07473236
1.1671829,-0.09964456
1.6949874,0.04561526
-0.849202,0.03234335
