Actual,Predicted
-1.0154791,-0.023283308
0.666697,0.03214164
0.32343867,-0.09297008
-1.4110162,-0.05810754
0.16694926,-0.08889284
0.6388489,0.0061285514
0.864658,-0.09662326
0.44940308,-0.10181906
-1.3923376,-0.05687206
1.5380968,0.06685776
-0.35818157,0.026897432
-0.72211355,-0.014720614
-0.36157718,-0.014733694
0.8346015,-0.01457707
-0.26914203,0.0025768399
-0.78910375,-0.07701704
-0.17696299,-0.12739247
-1.5861367,-0.009792412
1.1155901,-0.050861254
-0.9583141,-0.10113869
0.9041728,0.0069845794
0.37807912,-0.011381974
1.6340665,-0.059712134
-0.6093959,-0.1346795
1.1724374,-0.116757974
1.203174,-0.041795515
-0.015545504,-0.009425738
1.4420781,-0.057866298
-1.5551908,-0.08903735
-0.8519255,-0.09817528
1.0318687,0.013423447
-0.91944176,-0.13131914
-0.75806326,-0.040454105
1.0022264,-0.11720461
0.8593454,0.18556994
-0.5237693,-0.011962476
0.74571246,-0.06315176
0.7408447,0.20152232
-1.4607728,0.09890335
0.5331366,0.0031726786
0.42622608,-0.04597117
1.1975898,-0.056661982
-1.1510442,0.020193623
0.36458048,-0.11926734
0.34350058,0.026281385
0.9040005,-0.014110903
0.6223102,-0.067731224
-0.7019055,-0.098211996
0.16690764,0.011633228
-0.70177096,-0.027216641
1.4274333,0.008757171
0.04993811,0.13872196
-0.58834887,-0.102223955
1.1995481,-0.029643945
0.69287443,0.052769102
1.3262529,0.06401152
-0.051803075,0.14210676
-0.38490918,0.013249943
-0.022982888,0.11061701
1.2537515,-0.10716856
-0.6571978,0.4847533
1.3205013,-0.09166389
-1.2915753,-0.035763018
1.6196274,-0.07955826
0.8116309,0.017086508
-1.4004415,0.0943464
-0.3501048,0.25720143
1.0945563,0.07464623
1.3180516,-0.11371253
-0.719979,-0.122638755
-1.46032,-0.009684862
-0.93906665,0.27351862
0.035051353,-0.03402324
1.3304921,-0.12916563
-1.1153835,-0.1787602
-1.3725382,0.023261229
0.7584022,0.0067263534
1.7208662,0.43833774
1.1707797,0.0652333
-0.93180114,-0.18817773
0.46444324,-0.13569148
-1.6379801,0.38625932
0.5689345,0.061932147
-1.0836827,-0.10638214
-0.6379215,-0.0024114766
0.44839957,0.0325444
0.7788896,0.029291071
0.81368494,0.0056993663
0.54710394,0.02882782
0.433289,-0.08943543
-0.7048768,-0.04138776
0.97652483,-0.13335279
1.6758116,0.16966385
-0.5985745,-0.021835182
-0.4863819,-0.18856587
1.6117041,0.14444804
0.90301585,-0.19499764
1.4075568,-0.071365185
0.6420313,-0.012228723
0.9936163,-0.18481673
-0.47157967,-0.027126467
-1.0863409,-0.113224514
0.6694046,-0.065863974
-1.0396484,0.07267712
-0.7756332,-0.10662123
-0.8184798,-0.011897418
-0.77719027,-0.046071623
1.14022,-0.087569654
-0.3450776,-0.05873935
-1.5455623,-0.09425221
0.16141596,0.028703103
-0.9809936,0.11326872
-1.1670943,0.061185993
1.0158509,-0.047923103
-0.2644446,-0.04521474
0.9150482,0.015442305
0.69870174,-0.25714642
1.5813687,0.17785645
-1.0431508,0.011709216
1.6741484,0.013642306
-0.911277,-0.031560138
1.2399822,0.020950845
-0.7718611,-0.07630356
1.2268629,0.0086411005
-0.9108084,-0.00166928
-1.3701239,-0.1867404
1.2358564,0.003636963
-1.0525968,-0.015298142
1.2163284,0.040182784
1.1099248,-0.05157105
-0.6186938,-0.08913901
-0.8899765,-0.14481403
-1.5096916,-0.06763085
0.19103238,-0.09147533
-0.40115497,-0.1465502
-1.5483452,-0.17928104
-1.4955304,-0.06914087
-0.40548745,0.017042626
-0.85752416,-0.039564848
-1.3105884,-0.061375003
-0.253319,0.0065020965
-1.1606089,-0.030339893
-0.46003425,0.08115701
1.2938294,-0.018470855
0.67001295,-0.036961973
1.4645647,0.093543075
-0.13443094,-0.045172922
0.63003635,-0.11645512
0.4735941,0.037372928
1.4739158,0.04127407
-1.1387655,0.029012771
1.3758951,-0.01549743
-1.22346,0.0955298
1.4314159,0.012754745
0.3163948,0.06884946
-0.5296895,0.11217156
0.37671602,0.02606264
-1.3125691,-0.047256626
-1.246562,0.008477186
-1.3570374,0.04641529
1.6888928,-0.026475096
-1.4313356,0.021510174
0.9488596,-0.017791059
1.4283022,-0.041198924
-1.4259981,0.059230313
0.021393405,0.018672932
0.2343199,-0.086574614
1.370178,-0.06634448
-1.7095912,-0.07086807
0.9101116,0.07439468
0.6344823,-0.058552
-0.6325549,-0.08350106
-0.61391705,-0.050836332
-1.35598,-0.17133299
-1.1645534,-0.040858984
-1.1577399,5.9741316e-05
-1.4041754,0.050314277
-0.7615843,0.0043460745
0.16227975,0.032473244
-1.1561526,-0.100616276
-1.4038879,-0.042398695
0.948008,0.027087228
0.29963475,-0.21821737
-1.4175828,0.012024567
1.693694,0.05243606
-1.216993,-0.11783182
-0.3221637,-0.039369114
-1.5938777,0.06434317
-0.015468298,0.26739755
0.665022,0.027965676
0.42301354,0.08585316
-1.1497704,-0.009795443
-0.4763184,-0.076669194
0.7796884,-0.06626196
0.61170095,-0.036540493
-0.58092546,0.15959567
0.69140095,-0.014901311
-1.458225,-0.13945752
-1.5673326,0.06417038
0.21641208,-0.1349611
-0.9253444,-0.10433412
0.26556262,-0.12683678
-0.1408101,-0.067506425
0.88806957,-0.10106852
1.5079857,-0.22636351
0.45287034,0.39610064
-0.95331395,0.11916548
1.4685466,-0.031687744
-0.14950097,-0.008290253
1.1268206,0.004178919
-0.504811,0.02822897
0.43654698,-0.0743907
-0.081585154,-0.056221187
-0.09985136,-0.028117571
0.94746,-0.049431298
-0.09496283,0.19788273
-0.7869174,0.061667994
-0.93077636,-0.0812157
-0.16669473,-0.017112145
-0.9215807,0.080982216
0.8610346,0.05949321
1.6333065,-0.052490726
1.2467903,-0.07742422
-1.1444352,-0.057314713
0.70318425,0.010060065
-0.8547481,0.01764497
0.8227197,-0.13223806
0.15303324,-0.04646849
1.1190665,-0.0031060483
0.061562788,-0.025724523
1.6874745,-0.09035685
-0.5005454,0.047790624
-1.5904472,-0.0377329
-1.3780309,0.07771876
0.66821855,0.12091966
-0.92932755,-0.09369653
0.7847868,0.14903681
1.4774617,-0.06749467
-0.8957512,0.06850678
-0.7185022,-0.002118647
0.62417245,0.35941792
0.93100077,0.16969183
1.3136331,-0.009530956
-0.7037811,-0.14657643
0.6252413,-0.068276875
0.33704287,-0.03685158
-1.3129776,-0.070150934
-1.4199826,0.007279316
-0.3350201,-0.047287825
1.6449777,-0.12496815
-1.4142253,-0.12902248
-1.2846528,0.023158254
0.29071936,0.0050753113
-1.6803404,0.03200452
0.90373045,0.028539367
-0.85965955,-0.061309684
-0.6633701,-0.14094567
-0.8457731,-0.11999928
0.975406,0.03711551
1.6679478,0.13797288
0.4521789,-0.015489498
-1.6524178,0.18929812
-0.9164164,0.019485163
-1.0863645,0.038348168
0.38501233,-0.08213133
1.5784475,-0.16461705
-1.5761589,-0.02355365
-0.9103012,0.035417885
1.345742,0.018438838
1.467569,-0.074046254
1.302894,0.21445782
0.52934164,0.038252562
0.9230344,-0.0152776195
-1.0459634,-0.03227167
-1.1229029,-0.05166352
1.6357892,-0.05029632
-0.54617643,-0.051676042
-0.27361462,-0.07220807
-1.3155144,-0.044065427
-1.3972135,-0.14900248
0.76039034,0.008853208
-1.0844413,-0.1028753
-0.09393462,-0.024324121
-0.2908498,-0.11261323
0.44104904,-0.21733245
-1.2541023,-0.14763811
-1.0834606,0.004990355
-1.5147167,-0.01526604
0.75324374,-0.10726515
-0.38797817,0.018936886
-0.07909913,-0.26220393
-0.32921338,-0.059085798
0.21678306,0.13897005
1.2007545,-0.022122705
1.059112,-0.07054985
-1.6474532,0.24223651
-1.5730572,0.057662804
-0.67217976,-0.04881359
-1.0340633,0.05796621
-0.8226168,0.0023063
-1.333507,0.06894926
0.66774845,-0.02253641
-1.5010293,-0.006656115
0.12311106,-0.08288155
-0.6557051,-0.050999038
-0.22768871,0.1327124
0.26752672,-0.11902187
0.13282138,-0.014209623
0.08583113,0.14814374
1.6646504,0.011808805
-0.91628253,0.11136273
-0.51204455,-0.12937951
-1.5614158,0.16424724
0.57888395,0.017739234
-1.1474051,0.40770718
-0.6719975,-0.093731456
-1.68888,-0.085224845
0.48815164,-0.0812699
-1.2599957,-0.041368753
0.870519,-0.028510306
0.36449084,-0.21947384
1.2361481,-0.07752544
-1.6946753,0.05858217
-0.89280474,-0.081678286
0.5581559,-0.051493835
0.834737,-0.068658575
-1.173888,-0.050784614
0.5698941,-0.11982674
-0.8271351,0.01729034
-0.84545,0.08282434
1.1707394,0.05838193
-0.4551269,0.0879362
1.5642774,0.016796341
-1.5084609,-0.09545653
0.9453212,0.0071523516
-0.6000382,0.019027585
0.1975451,-0.14526832
-0.93081796,-0.0014233157
-1.5434734,-0.022138568
-1.422419,-0.103564665
1.469869,-0.045315735
-1.0354697,-0.12817769
-1.2579646,0.11590392
-1.3463547,-0.026364684
-1.3246931,0.0023967468
-0.044210285,-0.05056332
0.6844021,0.031456754
-1.6866428,-0.07193102
0.8486462,0.20797274
-0.6509559,0.018167736
-0.6480753,-0.12496306
-1.3499969,-0.05748986
-0.58630866,-0.03756925
-0.1435416,-0.13262376
1.2785401,0.037895173
-0.34940875,-0.09153021
1.573269,0.006318627
0.3005085,0.012085491
-0.5798504,-0.062714085
0.2720714,0.046195284
-0.89158994,-0.030576976
1.5134907,0.017690523
-1.0552253,-0.099149175
0.9589691,0.04828762
-0.82526857,-0.1156789
-0.16903357,-0.005150051
0.9037084,-0.0041238777
1.5401111,-0.062655784
-0.019389557,-0.020421458
-0.062184766,0.04558911
-1.6146845,0.0020066
1.2536099,-0.030408954
0.005563893,-0.07132635
0.57972074,0.06569301
0.8184293,-0.24708267
-1.6976817,-0.0057221735
-0.9737031,-0.054430075
0.2406256,-0.09407115
0.28535914,-0.10971193
-0.7160088,-0.03509005
-1.2295265,0.17254192
0.57392275,-0.04989837
-1.5137539,0.047578156
0.6778003,0.01692144
0.012874192,0.012485905
0.3765925,0.037907254
0.39903715,0.033074524
-0.84710073,0.07375429
-0.09012668,-0.102685735
1.1671357,0.058578238
1.3268169,-0.022837548
1.7162844,-0.015265726
0.91377085,-0.06019898
-0.99459803,0.049201325
-0.573151,-0.11322048
-1.6063439,0.018257799
-0.3026593,0.034169592
0.84090585,-0.12139736
1.2533816,-0.014060718
0.73574764,0.14452028
0.5973406,-0.12732174
-0.7378863,0.008003444
-1.2167906,-0.053459663
-1.1025257,0.029232262
1.6961001,0.11913795
-0.4305541,0.44444478
1.5660689,0.0148216495
0.82974637,-0.037310153
1.2632161,-0.07180205
-0.4522469,-0.081510454
0.7461283,-0.025439152
0.49034837,-0.05036121
-0.95307386,0.002028709
-1.618672,-0.08787794
0.15418859,-0.044241555
-1.3244705,0.0018639725
0.51718926,-0.009313308
0.8380998,0.052237228
1.4870586,0.038393606
-1.5885097,-0.06097073
-1.6152815,-0.10787205
-1.3169212,-0.1452536
-0.9987133,0.002701301
0.029084679,-0.03719617
0.7511273,-0.058252513
-1.6976209,-0.070517786
0.002033597,-0.1470914
-1.4828959,-0.38288325
0.07888497,-0.03935097
-0.74737406,-0.05620598
-0.8638251,-0.056220114
-0.232867,-0.03783011
-0.9070132,0.2603975
-1.0049151,-0.061677422
0.11424568,-0.0075449543
0.025280733,-0.16810098
-1.0350977,-0.04351612
-1.437553,0.036840197
0.8538302,0.13737139
1.6646029,0.057136845
-0.6088203,-0.0024576634
1.6021689,-0.17266402
-1.0007254,-0.05753705
-0.40298232,-0.11397406
1.5702567,-0.035246298
-0.9672476,0.006302163
-0.19582218,0.11286922
1.1614165,-0.08844026
-0.42917705,0.06059029
-0.8272263,-0.1227059
0.58488905,-0.036157332
1.4982564,-0.15723896
0.301642,-0.00085102813
1.4060988,-0.053473882
-1.3837279,-0.10868736
1.6970474,-0.020192442
-0.035409145,0.054857038
-0.4505704,-0.027019687
0.68550414,0.026767349
0.4022453,0.059539318
0.55440104,-0.10194775
-0.99710286,0.0011860684
-0.64959127,-0.09446927
0.9603026,-0.16490349
-0.09247243,-0.0732864
0.2969135,-0.12781674
-0.64975137,0.012212729
-1.2770284,-0.019028971
0.2057784,0.060575582
-0.27933836,-0.0925457
0.36170655,0.008646724
1.4358612,-0.050398044
1.1029655,-0.013861614
0.020604866,0.083524786
1.6608491,-0.011702316
1.502398,-0.04175326
-1.1691014,-0.03145228
-0.0073510907,-0.019592198
1.2257823,-0.02464124
-1.5513222,-0.039339725
-0.6589651,-0.00219789
-0.85903883,-0.07246978
0.89152646,-0.2597826
-0.9786932,0.11266848
-1.4052695,-0.027531294
1.7062888,0.012375859
1.316944,0.028947255
1.5472689,0.06841957
0.56487393,-0.059414007
0.97619087,0.048991203
-0.7999922,-0.13148388
-1.0464816,-0.027888952
1.3027979,-0.0417801
0.9263167,-0.05628767
0.4484029,-0.10727054
-0.9309159,-0.03666649
0.22551222,-0.10657553
0.5605699,-0.18420711
-1.6557504,0.009147151
-0.16276217,-0.0760069
1.6687776,-0.02104628
1.4297553,-0.0772294
-0.69807404,-0.14586636
-1.6493407,0.031368516
0.999646,0.2633499
-1.1171964,-0.136906
1.3809211,-0.09580022
-1.1503632,-0.13065416
-1.7150965,0.088446006
-1.2470173,0.06569888
-1.6121159,0.086167015
-0.91008604,0.11059261
0.49642202,-0.020793209
-0.9862329,-0.0036623909
