EC2_CPUUtilization,RDS_CPUUtilization,ECS_CPUUtilization
80.88307033687911,46.83730846752448,4516.396938890219
81.50494558821391,46.84951224204977,4476.768581718206
80.11020842833285,46.87345786556885,1972.5903994739056
80.03175878431671,48.202366956842624,6549.210020899773
58.0783631971565,46.62734096223048,6544.100029706955
58.62047157522979,46.69790828261734,7596.726628124714
58.466165023494945,39.60812323702944,7617.871645331383
58.3047835798404,64.9948411680823,7486.870161294937
24.26065101521951,65.11854184524849,7142.241365253925
22.36673761416292,63.27789078904583,2889.554002761841
80.39874719651563,64.19284308015837,2927.751395523548
79.9130889459668,55.01437680927966,3027.596177369356
80.0733975332224,53.365123852005425,7785.228326797485
80.55996175139701,54.99958327161336,5577.701403737068
78.94090223912333,78.00202637936825,5585.0213141441345
78.6272467105786,79.23092710299377,5196.8383955955505
79.63260852140276,78.7940349551533,5076.3310478925705
59.520908030237194,79.69950436212922,5019.1520701646805
59.469750660947525,66.41363798761778,5097.930803060532
58.900195040001236,65.99171222699731,5073.482826769352
68.50260550872683,65.21324551969649,5107.489240050316
68.58224721540847,51.59971003430467,5183.218308269978
32.30068157125898,52.21434516633003,5137.95906740427
32.574730817742676,51.37833743863013,7072.4644176363945
33.27157787026706,27.467355354238514,7149.5004850029945
33.1749760920121,26.052540034767954,3445.7176010012627
33.49309589523911,25.83127174485859,3396.56418210268
32.38823559388284,77.6303998388791,3177.3268459439278
31.88360566601267,77.17504259043821,4807.264741748571
31.46467610332152,78.83499433905452,7431.005334556103
31.76864314255245,76.54106022905555,2503.2403969466686
32.373382493070785,78.9323920824087,4114.406495153904
32.82031360777439,55.69686433163266,4153.0887232124805
31.462044624987442,79.53634034375087,4084.0752347409725
32.555958810917815,39.905090690972195,4147.199777215719
75.93682087769236,40.1663915335551,4250.303415119648
74.87410893203129,41.32748456932378,4154.390656471252
75.45498914829976,18.307223056712566,4323.63065636158
73.65487915839087,71.70336480064377,4077.5399410128593
75.4934689311419,37.78864029082752,4179.144374012947
74.66492577549043,37.45212009073102,4172.810821831226
74.89799786784778,26.6584373238365,4312.243433743715
75.56821126026836,21.459258345557515,4342.749914288521
48.688256108998694,21.752940167897314,4382.86459672451
48.50505991856561,42.71514164770791,7713.684278190136
60.672601493564045,40.897023616947415,7833.922835826874
61.43429377493462,44.75799986027569,7941.977634429932
61.69756677492226,49.35825960517623,7972.38309520483
62.97826525990885,49.42964647086089,4593.85496494174
61.228937139550005,79.58756341494515,4442.838752746582
62.04647755679897,81.32813457954632,4382.793972283602
62.393153221177876,81.01151591944489,4363.886587679386
61.77847802834265,80.28980942938671,4561.5328104794025
18.957947997640137,79.76268385417708,4723.451707988977
19.359974111734584,79.8222454262558,7902.743224561214
16.596659607166725,80.53935054198749,7835.675037145615
17.48487443969615,68.41325102994466,7790.099327266216
17.14406372363147,70.47009515553982,7744.260191202164
18.631707267504456,70.97247344292089,4348.1850163042545
19.31472341295244,70.07184978377843,7705.900690019131
18.35496991971007,69.7257215326271,5735.94306242466
18.200554592256996,70.66405023579736,3886.973743915558
17.818537250002862,77.42112671196467,3873.727638334036
34.57433249472195,77.28582127338177,3889.7161773741245
34.07821985459674,78.04925006950931,3928.16239464283
84.37319140891186,76.93832214645958,3962.3529678583145
82.72613034462573,77.29528627653008,4454.486421614885
36.90157855562553,78.3039647480627,4472.225672006607
38.30637672440335,72.07422245863535,4311.182577162981
37.488234315508315,41.589891053017524,4433.427226513624
36.331105046426806,68.4866167250029,4368.655674397945
37.12447639313288,53.2422695416195,4451.823552399874
37.997596732160495,40.79685432040434,4453.717002600431
37.28110746706544,40.71721239844739,6520.9364050626755
37.573413153271176,40.95558087351575,6087.5455005168915
37.618106562757205,48.57995084660553,6160.4037001132965
37.228162003777534,47.589397736895314,2686.6914051175117
34.66387428184052,81.8060278335941,2550.755448013544
37.148696126339054,68.08641636518568,2491.1183225512505
35.76592429546289,63.038732570326864,2541.8594503998756
36.58897502238309,63.0293510117907,3426.9517632722855
74.4897044842895,62.843889400983,3448.6486642956734
74.40989588883468,62.67656507265659,3505.90750426054
75.03614601015185,66.5762417350289,3520.844126522541
73.46069215018194,34.27626285520283,3519.725459218025
73.88398168207213,34.19062484183077,5798.229051411152
54.60001374394549,35.16416717132356,5823.033427834511
34.65603050950157,34.78042030092127,5748.439714550972
62.022040272156346,34.65511629513613,5745.4115054011345
63.11519749829413,36.046939643797764,7529.89147156477
62.01317132592507,34.51135910940947,1968.7024793028831
62.47874332056033,42.729151402053056,1756.9873910844326
77.244239447326,42.61711806976269,1686.4085431694984
75.96447673153182,79.29253902839933,1443.225945621729
71.19783535415502,79.33981636150534,1619.6526528596878
72.1220057768324,81.42509125852204,5893.666212558746
66.15842619765992,80.01320842113522,6091.611322760582
33.982920404803835,79.51125927747374,6098.131418824196
33.631148672529946,80.17600885941783,6079.67251431942
47.72724796980089,80.1475184847019,6141.34284889698
47.413717607836034,79.9367314341101,3670.9368571043015
48.24726146636925,80.65878958360517,3611.3453246355057
48.80139775673737,66.75843708530432,3680.2759709358215
50.66140889558732,37.02317902236146,3753.0143771767616
49.86104610134813,36.8807241686171,3789.275706678629
49.230522435375164,36.274162302816165,2621.94995033741
30.698194710192322,36.71804889725271,2546.197638630867
20.082703824883495,35.31812248071947,2461.8851678967476
50.86567479363301,36.05555231983636,2374.40443110466
23.333363348671863,37.73499136555178,2509.422270476818
23.62718742469777,37.50485708560268,5173.63424384594
23.474663006647837,37.00622188510899,4753.00878149271
23.827181268165997,37.39728207973229,3201.154995918274
24.052010247191458,37.24330888934808,3158.6760336756706
24.26400369146621,15.215941405834032,3161.413997232914
25.295394190591434,14.754637238695897,2037.0693220496178
24.509978372099198,15.466659683498918,2005.0862841010094
24.552611003252252,16.575020194643017,2620.929024875164
63.66196088107617,17.55769821908264,3076.590169787407
16.90865816860642,20.95629892605621,2320.3116222471
23.382650669655035,56.63808975491002,2805.1646497249603
23.81015265298942,43.87501877627114,2707.5178673565388
43.055181864147706,45.30619818021505,2800.728719651699
39.72110477518474,44.95546855473721,2893.527745038271
56.77459233927927,45.748764561680964,2943.255993247032
17.840742397304346,46.40111963855774,2975.2750883996487
17.643323409193584,46.53904762209357,2968.362832993269
18.166717893496955,45.7843507085934,3959.783668577671
18.225903804838723,46.21100301045858,4589.0379012823105
58.11792179671091,45.56339533597956,4523.157515645027
59.39629575949979,45.73587534927025,3230.377422809601
58.59023490571954,38.382157975652355,3278.6356694698334
45.106131640443124,38.188104549959085,3194.815483868122
72.75944936657855,38.88643164779484,3180.0138526260853
36.20839411564088,38.999525918725254,3179.2000325918198
36.09539849557872,65.7892279153133,3076.919154524803
36.54333094292134,22.842735742922912,3108.937355697155
36.84710725212578,22.39751403469215,3168.9854140877724
39.445568430525846,25.985116788159882,8238.210510849953
53.92310691965816,23.32205947603593,8343.232332408428
41.57937848269974,24.779103729578107,8233.059992551804
76.23174910176218,25.154020371917294,8327.281340539455
40.07439340720048,25.200528822525744,8193.272506892681
40.83473269744572,36.130378295607024,8172.50653731823
39.06810476765389,65.03968072644798,8068.24877089262
38.823913710784154,66.0885556597137,2028.3302179723978
68.33589554495752,65.88824686827475,1810.6056454181671
67.03007433929564,65.15618728598193,1998.604629188776
60.60927912477302,65.85689553542835,2172.309166520834
60.33621929030168,44.72597203003802,7411.4474303126335
59.51402386834396,43.10242299346722,4652.680654317141
45.32925596985692,43.41064652955455,4698.762953013182
45.03260521523546,52.72624209982433,4534.166584610939
44.51204038968431,52.74305022884084,5731.876048207283
80.21029400972772,53.43156960458558,5752.588974952698
79.88333506183608,53.00987033648378,7270.005448758602
81.83986751471106,53.94201221769689,4648.545697599649
81.61155175238903,54.05619424874983,5627.55629914999
80.68796544041774,68.26209111505541,5480.923272192478
80.76459122855567,60.518460910231106,5555.477054357529
54.653960539872415,58.7941793259853,5685.144719839096
53.761105603417555,58.705883005683674,6360.485423147678
33.5621818870178,58.29427457532121,6312.850578725338
34.6981758850401,16.29226216608159,6347.840370297432
35.845267986478156,15.628525840142043,2984.3674636781216
23.877538465391453,16.642728046981777,2547.738264620304
40.68078972482385,15.585456499619596,2763.2184997200966
38.93260896478054,37.07357956809324,2762.751246035099
38.60774208686684,68.14526269773178,2766.513710975647
39.04976190338861,68.6290626382531,2731.8660158514977
38.79746482039351,78.90797857302869,2720.086037904024
20.247515428858005,81.72505079784293,2876.075760304928
19.99538821479274,81.7076823978592,1798.4706083089113
76.01380428462994,79.37371275502197,1364.3858260810375
75.14430185579211,79.40504024655061,2592.522801965475
50.73017899075966,80.90346706738416,2698.970522046089
53.79895359304698,81.42717141349608,9019.558797955513
50.932090565041,45.50940667192582,8225.197138130665
63.73695354336239,43.51216286055072,8544.98758649826
62.14321344210379,44.55356056053587,8425.976761758327
63.42913912187858,44.121669129094265,8312.351274132729
62.436109199328946,38.7836964294285,8285.90614593029
73.9454682743583,39.38174992495602,8276.873965322971
80.22060535178424,40.13239381443802,8325.3616669178
34.166390769649986,40.41640351218153,8104.0109614133835
32.52850262757483,54.00680099869316,8045.036275327206
31.114409350162813,53.70238909328174,2466.1682273447514
30.305934569484933,54.998349483419595,1339.9996834248304
27.434598326326686,54.46075756971601,1310.5559964179993
25.64590829675323,54.89058076684246,1309.2349915802479
45.24127578483015,54.830804622903955,1319.52142649889
30.034427396635397,55.56602317979918,1440.0664703696966
29.64196460527487,66.08390064242225,1416.2408533394337
30.026181303146846,61.668935619105135,1365.4310380071402
26.434100131177736,61.06586352619043,1398.9046390503645
25.973397712531018,60.547517516243694,1418.7702215015888
28.133695397132183,59.71061573912802,5754.074174165726
49.73534309327181,60.12124071513313,5765.540961027145
49.87739226064871,61.83703479025855,4595.161368101835
49.74228089798498,61.38351928361415,4530.138011544943
49.718204212298666,30.76987555066381,4508.3865777254105
75.35719232722265,30.822713871135925,4606.824234634638
74.87708908869502,27.528427869829883,4602.5134617984295
74.14909641887795,26.13846712411778,8520.670727312565
74.7243500993653,26.72215324553384,8513.946803748608
74.77749225299301,24.0598260737661,8587.597665846348
75.35728769223589,24.12383256152356,7278.425550878048
75.44010028560774,23.39692717411266,7332.983378469944
74.23039509266464,24.623032503231546,7473.627929627895
76.14251129062332,25.062344544824054,3046.0121708214283
75.62734948910351,38.5275542519746,2905.6006505191326
81.09709326784187,37.498077210866406,2754.4485533237457
80.87689545227185,39.280558431914244,2776.3013049066067
80.58151424438914,38.77463672868202,2377.6941294819117
80.32697310342625,37.399758596613985,2517.6939718723297
78.03531607340099,37.81302697872506,8234.32825255394
79.61385737567454,37.95985969444198,6587.6452124118805
79.95379788599341,25.04875797386904,6735.967862069607
80.02803954880036,36.58764880979767,6661.395008325577
79.30520851032489,55.29931035808614,6649.021725475788
79.09385579973284,56.46697465706074,7566.06906491518
79.67546317422726,48.37578572201988,7645.840115904808
39.15788794746222,48.08934122970075,7385.13163125515
37.0134059542755,46.270299347877284,4889.04099047184
21.99414501735784,47.07214842756526,4796.837951928377
24.530356683365817,46.443554203994985,4715.073026955128
67.42130930611071,46.14906922726335,4815.9294964671135
66.11064832602692,47.683699089106206,5860.377963423729
21.941457337621348,47.00738646805147,5657.571388542652
20.634880662245212,44.08769227113022,1457.9179152846336
61.04997873189275,47.88894303332022,1403.298254057765
60.882356840184336,45.52491544912474,5450.133995890617
60.931422139496064,47.234603166740435,3112.793986558914
61.48351404239286,47.92589409567407,3008.577343225479
61.096445334593696,38.440613906620236,2957.247380375862
65.0885022728726,38.899583114700846,3036.706730246544
64.38021439891615,58.882773662758844,2962.3642254173756
21.751001485555403,58.98822977151384,3063.2767176926136
20.48679220738925,60.208219802628854,2843.098318308592
22.865326764475693,33.86554549409142,2946.579811871052
32.58894914518535,35.04301751515705,2887.516919732094
31.38274563632213,43.91106088838563,3020.4270516335964
45.791978934721655,43.83988561439603,3056.548920214176
50.84397925312103,44.12565360932389,3050.943663954735
51.01256075527516,49.74284986219406,3069.4985223412514
51.50717139644185,18.72050633964724,3040.6867303848267
52.55657992275601,19.618477652189558,3275.752583116293
52.81682508357329,16.958832628669132,3297.53560423851
52.716346121498816,17.657500955365244,5112.934175848961
51.52095164085496,17.44955251166852,4599.191729128361
60.63770981934504,17.39098780468839,4697.613592386246
60.82737891005176,19.12533638535579,4651.505070269108
60.53649177841797,31.87792463459475,4649.116355001926
59.13006048378841,25.60886503202648,4621.138348639011
59.950688343341,26.347275345336005,4594.0313770473
59.75060062493787,25.65983478921963,5967.276547551155
59.50657347668463,22.447768552352684,6131.01260894537
60.069525070464074,22.84014895994661,6212.1323781609535
60.04269173986381,23.357687345254433,6775.496093451977
59.443537202933314,23.590563376745234,7394.77171844244
53.89578484336504,22.64324053645231,7380.06335914135
54.889702852600465,22.901336211879673,1930.2535800933838
55.404030210254426,22.85997599582371,1639.5434157550335
25.35936027322183,21.250101445067138,1511.1078040748835
26.556027280761107,69.23665862121162,1514.9821655452251
23.768364896250535,69.27343385384702,1557.5019528865814
22.720099260016916,69.06888726817732,2454.5362031310797
13.484985649704944,68.1117120033226,2556.9379175305367
14.709709342154948,67.89391560531114,5268.442638874054
14.13228312745974,77.48858572054937,5196.259692370892
14.784550016451313,77.90000938069925,5178.404522538185
15.352935925907081,58.836819522788176,5094.650491476059
18.20580860845516,22.777160198440768,5301.661157548428
67.80902768806257,25.054825589237414,5326.930403709412
68.27823547382758,25.616041268670408,5463.145580649376
18.635220872210997,25.81623383368531,5408.582985162735
81.00704485409047,24.721410720778355,5315.591158032417
80.00349497851785,25.59166352126703,5297.128677606583
80.85534295927972,39.15356169256858,5444.022150814533
80.89229690191003,38.93147683752614,5360.524990081787
81.04180540141627,39.20809274660122,5174.038322925568
22.643564366657216,38.31735131366778,5257.83764898777
23.786846337800682,38.24653663960921,4961.882502436638
22.88256101046207,81.20560212695007,5003.732698559761
22.775129342891105,81.18998606382127,5472.267755270004
22.701143973557233,70.05106015469703,5374.395987868309
23.09357696335112,60.58566958497939,5373.08302885294
25.67689298558608,18.791708435119304,5477.2275577783585
25.51328834506038,20.218974882786846,2015.7082596123219
38.544646209982254,21.051555421059618,1889.5868648439646
38.999045597285175,19.23931129496074,1876.3498480618
37.77044323093732,72.0444267717724,1783.7610570341349
37.815038295253444,71.47540604093972,2515.3869068026543
37.10264376541436,70.63915990006228,7918.192991495132
37.45846851075094,63.52501200789459,7991.704392671585
39.18110038771605,43.790298653632604,7994.004305899143
51.118517245297575,44.57408495495727,8106.316834509373
51.41679516545744,44.56037619724877,3490.1475261747837
51.222584315995185,44.88319956029565,2418.9851409494877
62.84771055678397,44.18274760501508,2282.96097779274
61.79734838033742,75.48804882715952,2258.313047915697
61.59583018673569,73.2153752122676,2307.5341113209724
63.237300477120655,63.72693604861137,2299.297871142626
63.11815381370455,32.287771787608136,2314.379616200924
63.16036475268969,32.99006250452049,2469.507541626692
62.443839725714675,32.29507915149971,1448.9942042827606
55.44009606619894,31.925967870033606,1409.8627511411905
68.30418667805539,31.946498224784445,1446.3425098210573
68.96306355452712,41.50632425412533,1443.7186777442694
69.42350967970076,27.530317294261884,1514.286499902606
68.48887294682034,26.665267861373,7318.472886800766
68.41964986783512,27.14671943209555,4168.390387415886
69.63036831404389,27.665983332775816,4436.681910663843
68.33672998882336,28.067432381610388,4206.767172217369
67.90384435247594,57.34525304113832,4267.617726892233
46.65701708887722,57.93340046913909,4249.174020051956
45.9487917982107,57.00430431626903,2406.8301382809877
33.36469882553877,57.62429778445958,2425.6926748752594
27.085350786746975,56.80665383175964,2359.976185619831
29.061897971775597,56.938657247833625,4138.369934141636
28.232985276697825,56.82235333950059,4120.221240788698
27.91148895597081,56.95821308872127,4140.690706908703
77.24294009902061,57.30260092367657,4155.067995518446
76.19611834869058,57.29410745422674,6405.564675986767
77.6084026710077,57.738521537818585,1985.003315448761
77.49375008384051,58.82163856370837,2007.798024237156
51.54424454533871,57.687763372320504,1912.0941589772701
42.94161405400611,58.11166796231454,1888.5802430659533
45.52775526475829,25.702707438870608,1847.2600282430649
45.22066800150043,66.1091247566059,1751.4873265028
73.31948040682754,64.31347418766374,1634.9760705828667
72.21753767884506,64.37422186530071,7722.279004454613
72.20488989396418,65.68617977965145,7887.058638811111
74.26734903529494,24.52819472137119,8246.630612969398
74.45996252078542,24.406371547978125,5693.055849194527
41.447801585839194,24.134988808150034,5658.549402952194
41.289117183965324,22.489063204784824,4659.640886664391
40.229391355281315,22.516321281389345,7905.648064434528
41.18198949237406,21.999760390109433,6943.141232550144
40.92261155714593,30.957077577667548,6944.741457223892
39.012381798355385,30.907734990411104,6941.4992887973785
37.84092393603464,77.10187954658088,6724.90038639307
23.234788706705515,77.97541946875488,6660.666116416454
67.59850942133636,80.96731411632913,6690.027408242226
67.7495795229344,61.33289820569315,6987.622114598751
68.48641729772942,31.92752351601705,7070.739035725594
68.45964357026243,28.247207838133782,7134.911323070526
68.33061470734938,49.347262797362234,7087.778299570084
67.45528309207728,68.68354600965023,6927.1032266020775
67.71353154792986,69.17145261715466,6943.746755182743
35.18270465621338,69.38003434585421,6818.608589708805
35.130426748018145,44.26338490198825,6869.237672030926
35.0640735599001,44.59933589062339,5902.820570468903
24.299725339316065,44.135181195931295,5898.347093224525
23.902257374838797,43.90409028310732,5857.552985787392
24.763692519587906,43.4613838338996,7336.044962882996
22.138299665417676,43.3558502408619,1854.6180818080902
20.821927215087847,41.207854797164075,1769.9974858760834
20.31396100183263,40.07046897173694,1595.0005510747433
23.941523919040165,42.30978560292642,6658.1278084516525
25.31543574415505,40.021028039044765,6531.653440475464
24.050618514029495,49.461495491215395,6523.259561777115
31.08934325246414,49.72668544875691,6526.544641256332
31.688432225948034,19.96830726792219,6562.548802435398
27.090545199811864,19.232109726916697,6558.7499822974205
27.86106470522042,20.277812274838787,6329.048905134201
27.193238418287493,20.47271802764176,6332.438282310963
26.715760697780613,33.04495415848415,6296.280356526375
26.53115787340224,48.21553928490166,6276.150900900364
78.55722494960749,48.93834545574125,6340.535955548286
78.53705524930734,49.14135725658055,6347.927980363369
79.5001465180131,48.73228494639417,6424.160061478615
79.3676368321168,49.234892706458595,6384.87439674139
79.94722962070654,48.890695602045334,5509.14980506897
79.04953490982977,57.54473930711477,5475.223850011826
78.14715539267762,56.50166973472212,1632.9804086387157
78.88854684685484,58.36442765281211,2176.923296660185
78.13962155663171,74.30994799133813,2129.2056100666523
77.67258332491788,75.84915538618975,5607.5543847084045
77.38977837815614,74.50191232156322,5764.929478526115
78.19219152017997,70.71243022984949,5842.609211683273
79.9089882503975,29.05111621164275,6083.756216168404
79.26737244132212,24.76569000817681,6098.597480535507
78.73750058651012,48.51535875648073,6026.965821862221
78.70905797131144,56.31099283565575,5916.572370886803
43.372583449618745,56.5650041953354,5831.036935150623
42.98914457263601,59.16844629241569,5811.832451105118
42.76625567559864,60.16844652428588,5769.071587085724
45.42477595124294,59.60209602104164,5745.935377836227
45.58597858549767,59.74660420827756,5942.344033956528
45.66122754125696,49.243058357789316,6019.64114356041
46.00553994140153,48.971386541983456,6841.631561458111
45.169126192001144,48.138642094651125,1712.4518272429705
43.1112177498959,49.51886068189604,1502.133583188057
83.31999212332144,48.894161533613804,1439.1319629997015
59.36530809051028,48.63036331299618,1433.7545227110386
57.95047871440232,47.22143679901084,1573.2011403143406
58.13401464269508,30.234834657959894,1580.551744043827
59.61520614739108,29.661698319649943,3691.2340830266476
40.864400157033195,30.0896946758035,3574.3005704283714
41.71450772630345,76.3053113187754,3438.3392838835716
41.789208333236616,38.26593453176674,3515.8637624680996
73.95539815636187,40.29065546185323,3586.1163075864315
72.77052362874099,52.652518784999785,3647.9201432168484
73.99595212824197,23.782563468946947,3719.627194225788
57.64787360676672,22.863543252992642,3945.1509996056557
66.96908841332898,22.426245802750337,3774.8960341215134
59.04607966900437,22.66405102668676,3779.646943241358
58.43595815555133,45.382326487968015,3749.6321518421173
58.33314275065249,24.196797424427057,3659.308557808399
50.960783513399434,25.057215681342242,3717.433664649725
50.39545971491565,24.765910540366036,3771.748627603054
20.116464529648614,25.96699142633747,3610.6337163448334
19.9362410454876,66.89081600213294,3577.7102111577988
26.14858622200865,67.92617886856162,3555.507317304611
25.693194442536708,68.52783836339941,3604.338605314493
27.643867907410787,67.4613685376313,3621.5730548501015
29.06061650441019,37.096616241372956,3567.1242928504944
28.313720700875056,38.632810689693414,7929.078095197678
29.689885524427723,38.707797594358915,8034.0146906375885
30.078086691759108,38.66362261272563,8043.49207341671
30.40038467462867,38.099283720666875,4205.669364452362
82.82497618084848,38.40475656471835,4431.046259075403
80.73130883893509,44.70417212511679,4235.139125883579
52.89268795160532,44.33709927631864,4289.187086731195
52.039385654391545,42.88752331556287,2555.301933646202
54.26572957097439,16.153593611613022,2558.47973549366
59.42812383266848,15.411504284957596,2621.315820336342
59.68875641385205,14.790917763987917,3149.8947635293007
59.65264883571424,14.558084944885545,3188.305519580841
58.64096909276296,15.94236251647806,6678.640483617783
57.61670116806406,38.90008080220896,6507.204272210598
58.009873236710554,21.48016271098062,6471.946286559105
57.69093091024436,25.004132987363153,6585.540782868862
58.45960867883473,26.561343557283685,7958.894124984741
58.692615207745476,25.691078836136136,5888.043672680855
56.87149511335726,77.16273451014774,5503.803803086281
57.1257859211604,79.09287991286917,5582.472874403
64.10774463546423,78.17187192704714,5634.057919621468
63.09761457397809,77.9402773663856,3836.330059915781
14.767804516157788,79.16519062961679,3904.548799932003
45.60619000799112,78.40835991817765,3601.2522874474525
21.35131181428532,80.27517682061524,3751.3179006278515
22.9299618922771,32.94219509880006,3737.6930454075336
22.998349037318146,49.94330468170426,3765.9615953564644
21.558572769778067,65.06424920439339,3847.499747335911
32.99476601855608,64.32237295951539,3880.611584365368
33.18875335626855,68.2791436175789,3881.161382228136
55.571085872196726,68.84656101979262,3813.77761977911
55.82569257660622,69.60526327467545,3903.5549918711185
71.1797160016395,69.81524568079305,3968.4302456974983
71.20663277662635,47.8146028243988,3931.914727807045
70.95705061635192,47.30725660243077,3842.413893610239
66.12395174537383,47.29546707080146,3756.9058732688427
66.24485074090822,47.03098043213369,3650.455769240856
66.48346592466011,46.898443566574954,3606.579813838005
66.01050314149879,47.001658591461094,2715.536870330572
62.76145290230884,46.91861034123005,2788.4311271309853
48.5685908983231,46.497837904355926,2801.975226134062
48.11777365932999,64.2268169579577,2721.0732901096344
20.879068738958292,63.949292098643255,2790.865137398243
21.392107178855184,52.95956515602302,2613.352542132139
21.654220897900625,26.149782809556733,2782.6473728120327
20.56620891224278,24.703476089497972,2682.049859583378
21.49522953989039,37.52801892580061,2697.669482767582
21.547713078895416,37.064943050736886,1655.2724025249481
18.849029231893965,40.33393341390602,1697.915559142828
18.65379320853939,39.513207970886384,1588.892877906561
21.66047326658114,41.21877710086009,5796.778419435024
19.47385334824754,40.647226210180776,4509.4462423324585
21.29067754680498,41.672995926378235,1941.193514585495
77.15043603617829,42.4501841430145,1939.655421540141
77.17259648112982,41.325639847362574,1927.782916635275
78.45133402303168,41.74883515815343,2131.4298329651356
75.75375581415247,43.884817557868004,8215.071917653084
74.53506246871153,74.40208276379813,8298.856940031052
59.050871760919655,73.70912294262173,8266.416184186935
79.26421347525856,73.87746052695269,8355.1920003891
18.577851366355777,76.09904219789796,7650.093674004078
16.083712062048075,75.07167809357571,8027.899269640446
59.31720240164428,75.79960120723824,2014.4441715180874
62.22534655975631,74.47854186983494,4077.2219820320606
60.608724815633565,74.17502997416874,2694.978006184101
